date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2016-06-27,-1.4034000183172044,-1.362844964977089,-0.6609272279464191,-0.0478100828289615,2.0319001743722502,2.0853661455690093,-1.6244716135314177,-1.8468209994926694,2.8432390864756294,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178752629936171,0.0431915868247081,0.082429073622432,SPY
2016-06-28,1.3532724661530287,-3.116330273397189,-1.6011735491530334,0.0765001881507505,2.0219233959724257,2.0779779889252032,-0.927781459127384,-1.322501074810692,1.2754139584735582,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168842300500973,0.0312960606474419,0.0634918704048415,SPY
2016-06-29,1.2772736543381962,-0.03775433364201237,-1.0237503462523918,0.16853594223483723,2.0218830829024443,2.074623156062731,-0.281703667447089,-0.8093379590060408,0.7940471054610048,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135531533846879,0.0137914426150071,0.0477618699342716,SPY
2016-06-30,1.0218251646683156,1.938848714738781,-0.312872368261129,0.22006255941624567,2.0276832200354615,2.0741724751281208,0.22982215983478735,-0.2892675924336884,1.3186976808162123,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020978765621508,0.0150192201370513,0.0358216666187418,SPY
2016-07-01,0.14336049483525262,1.6944550187902143,-0.2892709262252323,0.2186607163867198,2.036695734290574,2.0751406202977054,0.3025159801260593,-0.06238881686244317,0.11786737115375036,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072189361658452,0.0164422110009088,0.0328945463423293,SPY
2016-07-05,-0.5711129259111869,0.8583606330634915,1.1952010926230943,0.22509006444007382,2.0381801123895813,2.0726843371272645,0.04700523872631044,-0.1889912183457198,0.18933260437762484,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005979736816351,0.0308980239669036,0.0336857992529093,SPY
2016-07-06,0.4410466301746524,-0.3161972095561225,1.6118616678256006,0.23514382692673833,2.0414139176037818,2.0714540923170848,0.28088131731588606,-0.03659644406783261,-0.0963444110769444,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006203879823374,0.0247789256294321,0.0306243273864952,SPY
2016-07-07,-0.06509360038964822,-0.09669741419696559,1.1551820617120883,0.23163839755687196,2.045204382265625,2.0691377799492083,0.2732857501322716,-0.10920032761876153,-0.2994140615316011,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147809309067321,0.0309672302892725,0.0323080785531493,SPY
2016-07-08,1.1159790810022325,0.2764175052235252,0.4831645360395105,0.2906860305554763,2.0500818869757342,2.0713553589027485,0.820983092552092,0.2488926074889366,0.6732780258997625,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035208674260083,0.0148434038844866,0.0256729752983764,SPY
2016-07-11,0.2524846320132126,0.7740810415820681,0.5302999840059684,0.2645268880704107,2.077014125974158,2.07723037516361,0.9153781939797456,0.20274085965858188,-0.5580809065720236,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072368768001496,0.0140062802204088,0.0215558721545878,SPY
2016-07-12,0.5374522498650361,1.0082483364192167,0.5849298421161135,0.2508609883967805,2.1177039065244183,2.087310754281048,1.1241936163660615,0.2782481929365167,-0.003188570232304499,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001393615211204,0.0057523898351998,0.0149152310722184,SPY
2016-07-13,-0.028205382149246977,0.581669782803951,1.1399010870180595,0.24795725939773094,2.148771390541386,2.097893898690493,1.0450623286196419,0.3139490411831191,-0.29021939790821893,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055679166775028,0.0100462588646559,0.0125764180182725,SPY
2016-07-14,0.4094656000600292,0.37470213011909487,0.9049835745950362,0.24805820053529412,2.1738480038582515,2.1104569103697037,1.1728553103797,0.19362351332355332,-0.21134925142623187,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013428954980536,0.0006936505289543,0.0116383924267209,SPY
2016-07-15,-0.12050014674187914,0.28033077685176,1.1425579779843789,0.25115728529168535,2.190680594363882,2.121813828878146,1.0420997956171945,1.3156125929137699,0.10582115480067016,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026837437619304,0.0065116262629612,0.0121120648085746,SPY
2016-07-18,0.18828857856412934,0.21227694586729923,0.5235502450055156,0.24163737637742008,2.2078845266414806,2.134969028357705,1.054671139382426,2.197677859256181,-0.8715847366621778,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010170135850593,0.0011084848296647,0.0123080126171499,SPY
2016-07-19,-0.09550941526170345,0.04919138294328901,0.4914123387471135,0.2393901457231838,2.22850791147191,2.1460625238480513,0.9390079315825222,2.0029184858793907,-0.9368149849045526,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041545075083355,0.0025870729956203,0.0081535935166234,SPY
2016-07-20,0.30107624916378595,0.06761837632516159,0.17453830107527818,0.24047789278177054,2.2482036718403915,2.157568393220677,1.0199347825552159,1.8667173297480502,-0.8549993792716565,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037846916581987,-0.0026293747366885,0.0058787532054997,SPY
2016-07-21,-0.30775285925611306,0.15078271512594346,0.339383671330743,0.24602983797094835,2.266070273753166,2.168435732948649,0.799962453508238,1.3208293226042744,-0.6576025362355975,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044750802359532,0.0023095465010376,0.0119048616754335,SPY
2016-07-22,0.325659837992484,-0.00571564671405714,-0.019671104997254815,0.2131877537162835,2.278237474113169,2.176988627216291,0.9133990427802261,1.3792869091835824,-0.7501461676552962,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027193976713659,-0.0005525836657573,0.0059664936474161,SPY
2016-07-25,-0.22605923064147443,0.012411138770725735,0.20368604852336886,-0.27940220767927987,2.286852603222833,2.194826007192699,0.6877859182582171,1.7392787384345523,-0.8677764817065131,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004615745808962,0.0013375702913469,0.0086400401354564,SPY
2016-07-26,0.017878282403510772,0.07264818925551285,-0.0037452550409195575,-0.48469426698374524,2.2916242390295314,2.2176381758843213,0.5515035889306197,1.6318980171310529,-0.5647176630242352,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010619402239733,-0.0055516875448144,0.0101899558530469,SPY
2016-07-27,-0.09895468032440799,-0.1542954955421617,0.05301903189942377,-0.5785999301299624,2.295865447140904,2.2353557901968117,0.392493720912748,1.5869119881970575,-0.29413818926582724,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011542295795274,-0.0015714823709043,0.006124188628247,SPY
2016-07-28,0.07099554478897044,-0.06057456106865232,-0.1472449379496165,-0.6949548203499019,2.297588548314367,2.248803668789954,0.3466923582521524,1.1798102204391574,-0.6590610293073869,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016129500691581,-0.0016623487661151,0.0042810149182495,SPY
2016-07-29,0.10617319694978873,-0.021408382871089458,0.04236454815962013,-0.784913670337789,2.301008047961906,2.258966002785544,0.34030800773871983,1.1000859643986294,-0.36555890503889193,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008292437142616,0.0048705288166859,0.0007827708375636,SPY
2016-08-01,-0.08111000788724547,0.12984329377421816,-0.06751512069567428,-0.7802625650626146,2.3024129772886477,2.2683037780705035,0.24710251156633808,0.5871273309647361,-0.4917174174708991,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064276832552652,0.0051035368131673,0.0065244678547378,SPY
2016-08-02,-0.5104345383335427,0.017687792654363068,0.00504953527338349,-0.7901529350431888,2.300716531719866,2.277801162134884,-0.05727321371080575,-0.09708292331974426,-0.11411281333119658,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029182649499368,0.0121274557862127,0.0113019982827218,SPY
2016-08-03,0.20627317912704016,-0.4369698337656824,-0.2594350708002269,-0.8032067269396154,2.298304152401248,2.2864738220664456,-0.004552510951962219,-0.3165028060166132,-0.8664623703647004,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010633631843166,0.0067310162612095,0.0055357997451874,SPY
2016-08-04,0.06402732227419608,-0.2250669493153148,-0.10663152903289977,-0.806670045515634,2.298675305794386,2.2956253792314976,-0.024462301855181723,-0.09742894586568485,-0.9943457930308522,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081458276519592,0.0102975441628441,0.0045182033943902,SPY
2016-08-05,0.6071564763363223,0.19851428566991225,-0.1101199690527392,-0.9186521550248143,2.3011672280746835,2.302981207653473,0.23404595608587248,0.30070363848056086,-0.4929297446242557,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005962357177802,0.0012824933946848,0.0008704194768167,SPY
2016-08-08,-0.06324144863123594,0.4941068284667735,0.14068288883202235,-0.9208389327480376,2.3048782910589694,2.309166390516337,0.17098572392738887,0.3404418691784878,-1.0907042592421208,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005962357177802,0.0047584206829709,0.0044844595438373,SPY
2016-08-09,0.028204968784359682,0.4002648054329961,0.1496282686722001,-0.960180685457632,2.3086689440996455,2.313462877366613,0.1653504154935794,0.0977204029523318,-0.8498054679929673,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024781745750663,-0.0010092477203951,0.0037965622845312,SPY
2016-08-10,-0.2075606844317457,-0.026626884654106873,0.4192826330259071,-0.9506666020383351,2.3116379357711976,2.3170808969297703,0.048422888545374625,0.23122307679737444,-0.7120035452911039,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046298910859512,0.0033485940518831,0.0039894884370239,SPY
2016-08-11,0.3375317346159257,-0.13304112087134165,0.2121086215556366,-0.9592477234819881,2.3166213564794247,2.3204461750218104,0.20084785892553406,0.2448115315416458,-0.41953444099902976,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008692231161999,0.0009601197776669,-0.024866354114625,SPY
2016-08-12,-0.08417588684136693,0.09504192949218071,0.3490307326955457,-0.9609060146812574,2.320173616108598,2.323944547079752,0.14520806119162355,0.45336992690218714,-0.6143839604914726,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028796915705058,0.0003660551018027,-0.0097517443740979,SPY
2016-08-15,0.203315123066838,0.18602009275343526,0.0029350852609349555,-0.9600289940152311,2.3258729705666594,2.327509418857167,0.23057550961234882,0.6150227305535159,-0.8095299461322916,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051714326855858,-0.0025594876520287,-0.0271111714610174,SPY
2016-08-16,-0.41409712466669485,0.0870550578678291,0.1363789599780863,-0.9301943199624487,2.3322611793175034,2.329863707432999,0.020431461002647377,0.1852064725690941,-0.724945721559716,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018796671972118,0.0046234353320437,-0.0223153280443613,SPY
2016-08-17,0.1266267902993228,-0.15621339030740794,-0.08504685132199603,-0.9420395905858399,2.3380665439631,2.33156627985264,0.08002305138828217,0.23300259304668075,-0.31584576567906203,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002241416811735,-0.0023839393139413,-0.0142513134539132,SPY
2016-08-18,0.15436808896956986,-0.212759770372141,0.08225448822466598,-0.9567761967156339,2.3445611396591413,2.3350114568613565,0.14199262505606658,0.2734275118730804,-0.7198953795474246,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014632877920641,-0.0053143002561464,-0.0203659682702515,SPY
2016-08-19,-0.1297326060221565,0.20639981836617907,-0.009441118552771159,-0.9698256329446631,2.345515372631065,2.336740709516705,0.07564532197202391,0.2151318788036587,-0.2951989124981276,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.585118332567362e-05,-0.0057363064756099,-0.0187149693751296,SPY
2016-08-22,-0.021034405027575902,0.017372422223558413,-0.03224777864806785,-0.9797839118544973,2.3467877774497143,2.3392413730969417,0.05767360090313128,0.8829829233823074,-0.5638530507164239,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020114902984866,-0.0007780019893717,-0.0186225686400458,SPY
2016-08-23,0.13673583776554454,-0.11196115084985063,-0.14456191192628223,-0.9772322040102656,2.3488818436374834,2.342194277306701,0.1141772993825363,0.8342400349353856,-0.7094245417826246,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051277074487732,-0.0044396451151396,-0.0094513879512403,SPY
2016-08-24,-0.4107439908825873,0.08452018280175141,0.1311967548386164,-0.9477395853968007,2.3494386443692497,2.34396349123626,-0.08986185313550976,0.20042635249822133,-0.35158364123125974,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00068894413047,-0.0021598712539638,0.0019581030668076,SPY
2016-08-25,-0.0703509289524854,-0.2028333892655227,-0.13782245839585758,-0.9476381038718319,2.3469204432419297,2.3452005183561346,-0.12364432064927022,-0.5658727268149223,-0.3985894247890874,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018852940115277,-0.0014251602899744,-0.0028473622517104,SPY
2016-08-26,-0.16209477063778946,-0.3555294591190108,-0.250321566120422,-0.9458008221587312,2.3438188799675745,2.3454266741185092,-0.19558152420117247,-0.6824795464317234,0.5876802701112449,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049124533029125,0.004958177455939,-0.0090970743930736,SPY
2016-08-29,0.35920043180025374,-0.17218718522465512,-0.26652275228151484,-0.9249888531622553,2.341883805513752,2.3473155591850223,-0.02389025046016835,-0.27037761336801297,-0.38253041950658595,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016501528272812,0.0030635285022668,-0.0078211191111137,SPY
2016-08-30,-0.1440626247557393,0.14454384315857,-0.07616912638696777,-0.9677805203284369,2.341990004080117,2.3505743999151267,-0.10679308903161626,-0.195908111593674,-0.6128292537565496,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028479335875974,0.0046220197880222,-0.0012195149815781,SPY
2016-08-31,-0.2359161955113105,0.1578399018630975,-0.2167427937880541,-0.9631420938522753,2.3393657456705568,2.352170653131538,-0.2235258455607419,-0.8825690182466317,-0.11007040982495973,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.576683351942279e-05,0.005184704953046,-0.0074598053094199,SPY
2016-09-01,-0.014008543307652636,-0.2809711894253528,-0.12922029050111547,-0.9637825209468182,2.3354689411582235,2.3534742036026244,-0.2301998429879569,-0.8088438233754379,0.11747134085107848,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044980437343857,-0.0190870133461711,1.217689398380628e-05,SPY
2016-09-02,0.3274208274806673,-0.1850754090225084,-0.10101409695894227,-1.0135037887621516,2.335018338992822,2.3537269214419987,-0.06361944427541816,-0.6413463902732334,-0.23508566326631708,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030178043492403,-0.0093396704562298,-0.0068928250632183,SPY
2016-09-06,0.21390650365504263,0.23030289243584245,0.1440477963992881,-1.004482076625947,2.3363438195472988,2.355030519176569,0.04121556374607953,0.13372854039091497,-0.6429882361449236,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.166154152584484e-05,-0.0268372103218839,-0.0150214202265654,SPY
2016-09-07,-0.024547439397210175,0.39835675934015247,0.07131057359866982,-1.004553429513111,2.3364496884507076,2.3561344286988004,0.03062629764166072,-0.04068129117305071,-0.25591940550856984,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022852484225737,-0.0271211380492877,-0.0105146334697909,SPY
2016-09-08,-0.1927658600484412,0.13883186589984678,0.13114241087126752,-1.0056942696487823,2.338199115565902,2.3572916750607047,-0.06261015516154415,-0.5058605322584532,-0.28738604139250545,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242259514656977,-0.014892207839054,-0.0075337194483591,SPY
2016-09-09,-1.8753207867668684,-0.16102926303505907,0.15274438422660175,-0.5998822057400109,2.3264824702765927,2.3501487449943457,-0.9146483512457557,-1.7638892041219023,2.3283826721462204,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014245386624327,0.0054605056220404,0.0132565685674004,SPY
2016-09-12,1.074910083848152,-1.525702732092202,-0.7790680120815355,-0.47977805872504564,2.3239642691492723,2.347328792960041,-0.3710596026720008,-0.8102760815549113,1.3563477370174448,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144797355164136,-0.0085971698992288,0.0042063429632301,SPY
2016-09-13,-1.1279179514931457,-0.5909779423407694,-0.40485903256292216,-0.39997420592596006,2.310365578047259,2.339534075842267,-0.856098736775613,-1.3804919545610292,1.5570337319482752,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003755892689296,0.0059291151689429,0.005976159489422,SPY
2016-09-14,-0.04632085274846871,-0.03987814319696586,-1.0766048212505828,-0.4066690146368169,2.2975090053526874,2.3331360418872733,-0.829307219581472,-1.2466790415014464,0.6991307688616298,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099436817876599,0.0174873754251647,0.0076627983029302,SPY
