date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2024-06-11,0.1763337952633422,0.06526244577953562,0.5444870175233767,-0.593272858156158,2.580829908839767,2.5846655153683837,0.36815415193153006,0.10696169378565505,-1.2278563230230928,-0.7336770061474737,0.060428206,0.016638873,0.09719764,0.003009349,-0.05904003,-0.02540118,-0.04375546,-0.05172547,-0.025071362,0.0011574508,-0.02387169,-0.06764179,1.0,-0.08584521,-0.03332567,0.0778404,-0.115064025,0.0013063928,-0.08842223,-0.05776127,0.020276105,0.054763842,0.0124858515,0.013755937,-0.054324415,0.011888123,-0.015334821,1.0,0.0081793470687561,0.0212638097643589,0.0389470317714604,SPY
2024-06-12,0.6979550188589854,0.3116451244159709,0.600475447566899,-0.5673479092012191,2.596524057427323,2.5939807868309046,0.6350658067104032,0.582248103917478,0.13689694920990664,-0.01817156671572684,0.12144729,-0.15649377,0.05553097,0.022484807,-0.06810821,-0.03680973,-0.04509815,-0.01910472,-0.0014555401,0.028650995,-0.06458052,-0.0020148307,1.0,-0.121988826,-0.161394,-0.033828963,-0.043915875,-0.029578177,-0.008840482,-0.030832699,-0.037227776,0.097454205,0.010604946,0.011279081,0.0027858284,0.00111996,0.025698712,1.0,0.0020113622958,0.0103643142096503,0.0370554525483761,SPY
2024-06-13,0.14072658804948182,0.6582138019984991,0.44246557444698625,-0.6595701951921168,2.616928432579194,2.60051587414525,0.6689166515046202,1.1400934714999953,-0.785543872243283,0.69733387271602,0.04331991,0.12132018,0.058869008,-0.06475429,0.00075245526,0.1548555,-0.05001426,-0.035018,-0.0100306915,-0.033087116,-0.035901178,0.07623362,1.0,-0.089625984,0.112171255,0.07654356,-0.05300181,-0.11257734,0.106206246,0.0047937534,0.0013641244,0.019233564,-0.05863456,-0.04659325,0.009710711,-0.01836404,0.0106602,1.0,0.0006083587996714,0.0070114361503526,0.0377904678218836,SPY
2024-06-14,0.013976366486710226,0.6314012220499529,0.530695823233248,-0.66832770862565,2.632776920494122,2.6077834917565252,0.6392702415720962,0.9783293284134914,-0.9886748338354436,1.412839312147767,0.15203181,0.123285994,0.008593973,0.06027893,-0.010514662,0.030178562,0.028527938,0.0009419047,0.05704507,-0.033833273,0.05329816,0.028385911,1.0,-0.21867353,0.031589527,-0.0006710477,-0.07529518,-0.0009607142,0.013531625,-0.029950645,0.03525749,-0.07282778,-0.019816674,-0.06272277,0.06242361,0.023689253,-0.013758143,1.0,0.0079273257448031,0.0031471237352729,0.0430945392209594,SPY
2024-06-17,0.6751868940911353,0.11635851764229654,0.6099962886899911,-0.6342708038556948,2.6526258914467826,2.6168872609280176,0.8993547431050426,1.1762623712723386,-0.1948887008802634,-1.4491824455792206,-0.030813897,-0.17112093,0.05809493,0.00997745,0.052798793,0.054951623,0.03251766,-0.05311351,-0.063209005,-0.0122441305,-0.072084256,-0.0039447662,1.0,0.04833639,-0.19439642,0.018564561,0.0016190317,0.004268969,0.0711652,0.0630129,-0.08150273,-0.03171249,-0.004928661,-0.047190618,0.018049112,0.012620202,0.013789393,1.0,0.0025374158553281,-0.0009368578865087,0.0210469938555988,SPY
2024-06-18,0.18825134861355644,0.5188124253300734,0.8204557933418368,-0.6338925571439792,2.6732975792447795,2.6263933526048966,0.9330631533288976,1.8054963274511069,-0.8895326730846266,-0.7336770061474737,-0.08599579,0.11061107,-0.029939244,0.011464849,0.037679996,0.106265344,-0.02432391,0.05196302,-0.07872412,-0.03458649,-0.02353199,-0.0149775185,1.0,0.06920796,0.1212784,0.06481788,-0.053270083,-0.07448756,0.13562831,0.025410881,-0.035147637,-0.042308047,-0.12575799,0.10553697,-0.02788522,0.119775556,0.025605207,1.0,-0.0027201484859524,-0.0022268015579607,0.0107949787203569,SPY
2024-06-20,-0.28672782782945677,0.6500432141769055,0.8261890453760435,-0.6197914616502869,2.6859783387777516,2.63446038859362,0.7591880480047318,2.174185743959287,0.5454607452647073,0.69733387271602,0.11292793,0.08650775,0.033822905,-0.026488125,-0.033815723,0.026548963,0.023520391,0.04275297,0.05255884,-0.09875149,0.05159403,0.077016465,1.0,-0.104956165,0.09737347,0.0055775656,-0.16580817,-0.014606935,0.002641584,-0.021566415,0.028020775,-0.040547825,-0.051592063,0.020490479,0.011299384,0.015460337,0.033605605,1.0,-0.0013415157634977,0.0020685634884012,0.006852299070565,SPY
2024-06-21,-0.16217931208662545,-0.07428810533022726,0.3524815008892211,-0.6285969989613964,2.69791521344163,2.64293834057075,0.64002459987869,1.9175237895136348,0.2458015113198773,1.412839312147767,0.0017028603,0.09087406,-0.0075963046,-0.092239544,-0.033047434,0.058272537,-0.014154967,-0.016026812,-0.031052671,0.024874257,0.053350184,0.055839583,1.0,0.02773255,0.07843635,-0.025612853,-0.079323664,-0.024747783,-0.031499743,0.05774297,-0.024575166,-0.014284448,-0.050962325,-0.03497097,0.020312672,-0.011267959,0.01879062,1.0,-0.0032559536154082,-0.0005327382575828,0.0184511627074952,SPY
2024-06-24,-0.33513356527800203,-0.33816586608840615,0.20676066229981355,-0.6748112309087855,2.708694223474717,2.6524965061895083,0.43440376813009834,1.5369687054646943,-0.6737586174612306,-1.4491824455792206,-0.08164407,0.15295699,-0.022578053,0.056059778,-0.010423016,-0.06074879,-0.08966741,-0.017435275,0.016641796,0.015721086,0.05738835,0.0066440757,1.0,0.124384195,0.13535433,0.031097123,-0.023879588,0.027119437,-0.05493738,0.0676506,-0.017917605,0.0024839155,0.08018895,-0.062152084,0.07801539,0.002807078,0.006089302,1.0,0.0038433441230214,0.0047791793451867,0.0201370826396978,SPY
2024-06-25,0.30623159437342873,-0.374615866154741,0.03881216082200476,-0.6914723366622345,2.7199327350595155,2.661341156195778,0.5269274397759489,1.5969550374796089,-1.0366694662352007,-0.7336770061474737,-0.1953844,-0.042081896,0.10448524,0.17046084,-0.048858188,0.031562854,-0.0096684545,-0.02745772,0.035165284,-0.020653443,0.023468928,0.005849643,1.0,0.25628525,-0.07460698,0.16556871,-0.0671004,0.08173403,0.07790397,-0.04161323,-0.036005296,0.015640657,-0.016393088,0.0411819,-0.030876111,0.004843789,0.0075578378,1.0,0.0012474721838762,0.0076428819563956,-0.0066295228793604,SPY
2024-06-26,0.07171518415553374,-0.0218978109925166,-0.1386834761157723,-0.6920718415838607,2.7305461531879214,2.6703469019434256,0.5114159278533974,1.3324920329465832,-0.9745111588229746,-0.01817156671572684,-0.095738545,0.047282837,0.13713685,0.017326536,-0.012163,0.017370561,-0.015016885,-0.050332397,-0.06427538,0.034710217,-0.005982782,-0.04968031,1.0,0.08557015,-0.014984514,0.12679878,-0.0016024897,-0.016472584,-0.008437498,-0.0026389447,-0.031368583,0.027368648,-0.011573396,-0.040119972,-0.018812593,0.022348115,-0.033235688,1.0,0.0015752165604094,0.0108481302797658,-0.0131009333710112,SPY
2024-06-27,0.10132428524199875,0.28446332976289784,-0.19474625866040726,-0.7628226647515984,2.737511498540603,2.6817112701927717,0.4920473760555665,1.3838632816611398,-1.1153385334375037,0.69733387271602,-0.062335193,-0.030525463,0.012190038,-0.004610671,-0.05511242,0.10372496,0.017699627,-0.03222616,-0.010787136,-0.0053769783,0.005093201,-0.0369632,1.0,0.07250697,-0.030489953,0.0474169,-0.031219535,-0.045973945,0.06384054,-0.047453288,-0.023717316,-0.03386572,0.016345581,-0.04633216,-0.018883528,-0.013849491,-0.00846783,1.0,-0.0039428175094817,0.0150227608622062,-0.0035386845098459,SPY
2024-06-28,-0.39718626222246084,0.1301660950730325,-0.008063598112175899,-0.8019561955167739,2.7411375776425024,2.693763213279373,0.24117576025321405,1.081734615576292,0.9682064984232152,1.412839312147767,0.09614633,-0.04052557,0.0103269,0.059552643,-0.060898125,0.024448786,0.04172849,0.006097558,-0.035125304,0.025544118,0.041165527,-0.04554986,1.0,-0.074596785,-0.052118257,0.015804755,-0.044934466,0.03543818,0.0071139857,0.02127885,-0.063086316,-0.05679707,0.021128137,-0.027908094,-0.019264232,0.03985336,-0.012683031,1.0,0.0020559639873614,0.0201189118131397,0.0009918265322772,SPY
2024-07-01,0.14475599660269023,-0.22292134150932788,-0.12111986354888483,-0.8537124125634735,2.7455797882746094,2.7039395645665287,0.2506812782737382,1.0473762052000664,-0.834077102389578,-1.4491824455792206,0.008336877,0.08884904,0.036593802,-0.05160081,-0.046484195,0.12642455,0.060751073,0.010298342,-0.0040452215,-0.022164484,0.013405601,0.04387883,1.0,-0.027669275,0.064428754,0.035347894,-0.017083947,-0.06788966,0.07299508,0.012009561,-0.0039709476,-0.04478677,-0.0316603,-0.048879016,-0.025914602,0.008844703,0.020372069,1.0,0.0067070467342302,0.019035028877842,-0.006143458715889,SPY
2024-07-02,0.5649443783844335,-0.19021683238660234,0.10974361370967735,-0.8314310979324268,2.749365705122339,2.7157931200432763,0.43899712705598093,1.1923870551023914,-0.7991100290121675,-0.7336770061474737,0.08218504,0.06019258,-0.009478692,0.09786471,0.01858942,0.0066427686,0.07113379,-0.051290203,0.025722222,-0.047544286,-0.066274464,0.052302714,1.0,-0.12900855,0.048438042,-0.014536817,0.013368254,0.022702567,0.091804676,-0.03658961,-0.024707654,0.008656545,-0.0072844387,-0.011116117,-0.022556715,-0.04320033,0.038948175,1.0,0.0044527205072464,0.0221744812486264,0.003273168212404,SPY
2024-07-03,0.3612839103004873,0.5342770760313679,0.23420419312706464,-0.827463222970659,2.754249963024314,2.728610139640482,0.5281903616291678,1.0761873519810223,-1.173291179638316,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057498471428498,0.0090618932852963,-0.0154416150959635,SPY
2024-07-05,0.4784689985140049,0.6973247411359319,0.3735088338889275,-0.9172930835760791,2.763947510869115,2.7398334849856534,0.6831712146439025,1.200508257349586,-0.6965696089707734,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011533334414517,0.0095998139881183,-0.0399853863509731,SPY
2024-07-08,0.0632104965386667,0.6322079230032753,0.5549442032985814,-0.9214215423102511,2.7750596227645103,2.7513931946475143,0.6458802272445225,1.2173028443472176,-0.947524587568078,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009720810520637,0.0111928581159741,-0.07069487313343,SPY
2024-07-09,0.04683578287822052,0.4077556881221895,0.7764301556698363,-0.9333943714378833,2.788555171190626,2.763567562801906,0.5968091257017616,0.9830592723163389,-1.357437556840717,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098464991050146,0.0161332072626576,-0.0624897668697768,SPY
2024-07-10,0.8485689628425016,0.08273159866824879,0.7293230651431344,-0.8679670379241808,2.805569004142852,2.7777369016261972,0.9010971830950264,1.2356566911648363,-0.7452638098746579,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0086598674560836,-0.0078335114629144,-0.079042536371042,SPY
2024-07-11,-0.8233342565106007,0.6741143077800814,0.8657681204333443,-0.7484175134414384,2.8168874346005657,2.7887363354343377,0.46225263588778354,0.7118138269638515,0.06813879669558455,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062877678456718,-0.0068882432867445,-0.0475284539324833,SPY
2024-07-12,0.5270658612118015,0.018867643535649365,0.2958764392267609,-0.7673702585393563,2.8309401134735452,2.7992774608365236,0.6450657749342953,1.009024907404939,0.09032591750272273,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027463775693075,-0.0198388392681607,-0.0494162568592368,SPY
2024-07-15,0.20712937965062075,-0.22322737853120142,0.3192552363447939,-0.7666602415353946,2.848800063517097,2.8100533037599846,0.6802751908012553,1.3279614805731812,-0.6057296979708253,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059124301987472,-0.0123278689640358,-0.0516374989918606,SPY
2024-07-16,0.49315708618749343,0.5527219528133555,0.38849119486029776,-0.754277726816692,2.8689400031022663,2.8223819377606674,0.8357168938400217,1.375519332812351,-0.8194450628507917,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141202196205574,-0.0198103328459886,-0.0412378406258566,SPY
2024-07-17,-1.3166337019984937,0.5271883091373467,0.6032057797175763,-0.5811844569251093,2.8771219694411077,2.8283841649973422,0.21011153132707502,0.42192109932306765,0.49687970569762,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077145992799136,-0.028613374621468,-0.0239681206716113,SPY
2024-07-18,-0.7379367852310263,-0.6202203939371357,-0.43842182771719657,-0.5302371416901079,2.8783600726203065,2.831454699849772,-0.1261979267243489,0.005191537729030906,0.45958069327622136,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066628281357443,-0.0261227136493289,0.0007415401329629,SPY
2024-07-19,-0.6429176167651987,-1.547246280952659,-0.39733913133300114,-0.501747511671489,2.872530598224591,2.833394646576158,-0.4094009921296721,-0.10960766947382036,1.0730345659035452,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102573478734324,-0.0083224200920097,0.0096439171184776,SPY
2024-07-22,0.8856858856224109,-1.0399313913168424,-0.9601904111197376,-0.4420123486072365,2.8718806979500466,2.838641737525124,-0.031234599036247528,0.13579576570488433,-0.3883093804626395,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015700336832056,-0.0179920744328008,0.0089024923951095,SPY
2024-07-23,-0.18282409097275382,0.18267257217468408,-0.6337529827432118,-0.449485506439067,2.869775826642761,2.8443544798188922,-0.13558392209693604,-0.12106957814886671,-0.9509407161068746,-0.7336770061474737,-0.056557745,-0.06403674,-0.16569127,0.033725407,0.1425178,0.15217884,-0.1042,-0.11159291,0.22617608,-0.04881381,0.07094525,-0.14930372,1.0,-0.081825264,0.111688346,-0.25827006,-0.06299416,0.13605432,0.17574985,0.06748458,0.14284447,0.11717539,0.025087394,0.1184382,-0.2014578,-0.08862643,0.075830445,1.0,-0.0229232613960368,-0.0215013620104,0.008845215274162,SPY
2024-07-24,-2.111918602248004,0.5291275572574973,-0.9589514815581381,-0.14591498117823545,2.849047620217838,2.8424916179178,-1.042233601149181,-0.9644513431394903,1.6966883551331136,-0.01817156671572684,-0.36691847,-0.09481454,-0.10612776,-0.047555007,-0.23620604,-0.06730886,-0.012633453,-0.0051599494,0.27293262,-0.007739289,-0.07959964,-0.003169312,1.0,0.50727314,-0.060721517,-0.12812674,-0.11789946,-0.08664523,-0.14935578,-0.34263557,0.1804107,-0.040809203,0.071319245,0.040084347,-0.06791764,-0.14002883,0.056795616,1.0,-0.0052239383077745,0.0175455730481601,0.0351989802405583,SPY
2024-07-25,-0.5129253501722483,-1.7280983325017016,-1.3415441696826622,-0.13610539255204537,2.8304035701283436,2.8388176153399045,-1.223574631819336,-1.28595004729297,0.7955095138565625,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111374654215747,0.0085074485548135,0.0325434918873348,SPY
2024-07-26,0.9651975151629938,-1.9766678524374623,-1.2332965092896562,-0.07220029614618018,2.8143595686827148,2.8378189115260204,-0.7743447466159855,-0.9510290986367416,0.3486880679583361,1.412839312147767,-0.18763337,-0.075420246,-0.07521012,-0.067718074,0.03571356,0.19076964,0.20121928,-0.16513528,0.07002544,-0.023240376,-0.025754781,-0.05411426,1.0,0.17580166,-0.017580671,-0.14903949,0.0039263438,-0.047407597,0.12708713,-0.098246336,-0.03006742,-0.061612062,-0.08061236,-0.06826558,-0.1323745,-0.023684606,-0.12112002,1.0,0.0005876935326414,-0.0214239409789209,0.0319753966410791,SPY
2024-07-29,0.012109423758531699,0.34043108243566056,-0.45967049055711134,-0.07926978377521193,2.797056813021126,2.8380983600503256,-0.7528196049931709,-0.963573650748677,-0.5989230243010902,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050793212608049,-0.0515677878525675,0.0290010145811665,SPY
2024-07-30,-0.4998603486981033,0.7357874710239328,-0.8799273905962764,-0.06973776930849725,2.773470771635862,2.8363700438759087,-0.9432503675497309,-1.4083657766831725,-0.0603053389214212,-0.7336770061474737,-0.35354066,0.060847156,0.15252927,0.10002137,-0.1726286,0.14112039,0.025619505,-0.0075504323,0.17447804,-0.15520371,-0.1324362,0.10390349,1.0,0.32402205,0.065909706,0.19875932,-0.28206342,0.051347774,0.1305871,-0.20887989,0.1765511,0.075841956,-0.053775474,-0.02359537,-0.05962531,0.0080890935,0.08402243,1.0,0.0161236736625234,-0.0373112792760457,0.035452453517391,SPY
2024-07-31,1.4156618233719847,-0.3674156212065372,-1.0324460088147571,0.03082183665832419,2.7671459280982713,2.8373014427612198,-0.3034222801502948,-0.6959995402763739,1.3184366561141037,-0.01817156671572684,-0.045615647,-0.006714706,-0.11843569,-0.013169365,0.14043176,0.11119243,0.09385949,-0.0667377,-0.085534714,0.12243825,0.11694594,-0.064890034,1.0,0.1363058,0.005577795,-0.09599812,0.08052283,-0.016847119,0.17250606,-0.007094648,-0.07149606,0.059158523,-0.15339011,0.10614795,-0.2331518,-0.052983165,0.027309798,1.0,-0.0142620628011211,-0.0601412233348197,0.0135065976000481,SPY
2024-08-01,-1.3294481066761918,0.6894732468415118,0.664589201070371,0.10631519928037483,2.757189379170127,2.83292889903565,-0.8451517890956399,-1.1849292519594348,1.9843807894006695,0.69733387271602,-0.12514946,0.10877623,0.24956846,-0.27979043,0.1891207,-0.032146096,0.0491231,-0.118881546,-0.05251477,-0.0051627117,-0.0022818062,-0.13459025,1.0,0.18362334,0.012193804,0.23983398,-0.067917846,-0.12506273,-0.21308587,0.15612656,0.04565365,-0.083784446,-0.022968201,0.14432289,0.0817383,0.033936027,-0.16393988,1.0,-0.0187939241121597,-0.0230249455512234,0.0278582267187887,SPY
2024-08-02,-1.7388657787282678,0.06478544272570749,0.2717794844170309,0.2107895877084723,2.7405883112127323,2.821679356393365,-1.510220119203493,-1.5633880643208875,2.268701802618113,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0295561533410051,0.0001689434798546,0.0561529736365038,SPY
2024-08-05,-2.7111477032064197,-2.3106051073729446,-1.0290811809170333,0.4725613392484274,2.7021342905805588,2.802067649338064,-2.520562126734726,-2.0544948029267487,4.717558840830352,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091771873157169,0.0302502322575435,0.0649154191537446,SPY
2024-08-06,0.7881019591449696,-3.351038598107922,-2.339175543745889,0.5199497352269449,2.669499514728367,2.7846447472991245,-2.0499264386699476,-1.662824129816812,1.6231951443217152,-0.7336770061474737,-0.3522495,0.033275783,-0.08938482,-0.0015083676,-0.113337874,-0.050338853,0.12367193,0.047230165,0.049880877,-0.09609447,0.004107117,-0.060729187,1.0,0.33757505,-0.00802509,-0.033181503,0.013572142,-0.11386279,-0.056364823,-0.19811748,0.11844977,-0.13017125,0.02696455,-0.028435158,-0.0056350455,-0.004288887,-0.030202506,1.0,-0.0067062703962506,0.0373851335065777,0.0536890604631894,SPY
2024-08-07,-0.6468422799321509,-1.4482068457555797,-1.7195674493307325,0.46168004185310274,2.646212625668199,2.762569949206017,-2.158111480127902,-1.6459391930017035,0.9245422047646712,-0.01817156671572684,0.03244222,0.1638174,-0.012234073,-0.03958213,-0.03339403,0.027489513,-0.04425036,0.11264273,-0.12336612,0.25027436,0.2190535,0.05200398,1.0,-0.16275889,0.061344326,0.13690679,-0.058797978,0.04443624,-0.16922703,0.1723505,-0.11416076,-0.1671079,0.056158576,0.02462976,-0.11490456,0.0499323,-0.06726024,1.0,0.022854214982475,0.0472409042365162,0.0579602644469279,SPY
2024-08-08,2.023712769713361,0.10623559808240597,-2.711789216528149,0.6760397290881897,2.638206225109377,2.749204004848331,-1.1732061816287418,-1.0251785772147604,0.552507445726022,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043999649189183,0.0413817507787017,0.0181327841997864,SPY
2024-08-09,0.35651786194229557,1.0366627850468695,-1.098663111645007,0.666782761318054,2.626392553379984,2.735232604720603,-0.90005559829209,-1.1598426604486447,-0.27747177544326324,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005251354366837,0.0392213347095538,0.0248668321565403,SPY
2024-08-12,0.0064577966991100294,1.7922029165605071,-0.09062377947010157,0.6609258666112684,2.6145375156419695,2.720609158036162,-0.7751509400582715,-1.1254260056085006,-0.4101502517560164,-1.4491824455792206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163120885647511,0.0482121224229343,0.0286879714779182,SPY
2024-08-13,1.432683613174353,0.27318992810313797,1.216751719731062,0.7477946771203472,2.614578817715493,2.7088008145409717,-0.03260156468349522,-0.39651661611757055,0.05343305398236294,-0.7336770061474737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031495003336878,0.03027272305403,0.0225825194483224,SPY
2024-08-14,0.24354831933479992,1.0835534050670035,1.526844653286675,0.7068279178135074,2.607294564092331,2.7019754727180763,0.1456107053592348,-0.23260140986083394,-0.40291775966334964,-0.01817156671572684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169950615246605,0.0305537262907016,0.0278210609249329,SPY
2024-08-15,1.4943847951234845,1.262084918505595,1.9551904357194556,0.7855352457064788,2.6176741076310392,2.7021876163138088,0.8443386284818167,-0.1254746896648006,0.4537486840665611,0.69733387271602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022395488497704,0.005679238105043,0.0160351695792346,SPY
2024-08-16,0.1613414306733255,1.3085465200570614,1.700543311607941,0.7723072579664271,2.6397641955855318,2.7049405129468727,0.916982655265185,-0.09693804198880698,-0.3386603134662334,1.412839312147767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095159231500643,0.0140090594305917,0.0152714508541507,SPY
2024-08-19,0.8187040511377951,1.2466439181113724,1.606648563355687,0.7680902842541001,2.6833355814881985,2.707507014368029,1.2957072611699207,0.16344404468839413,-0.5835900310083102,-1.4491824455792206,-0.022235354,-0.06330043,0.1267241,-0.18393321,0.14873526,-0.11064729,0.1293174,0.06801642,-0.07097679,-0.0059270123,0.103084795,-0.20299937,1.0,0.06767826,-0.09410203,0.06249762,0.025705833,0.081722364,-0.11063586,0.16543496,0.08880374,-0.11901384,0.09897438,-0.043176863,-0.06566066,-0.023767514,-0.16993713,1.0,-0.0016273108041531,0.0021064477532561,0.0061639020474748,SPY
2024-08-20,-0.18799862388775082,0.7378496209625263,1.9974009563751853,0.7681609583694199,2.721046676277753,2.7100529299082217,1.208305287846599,-0.13661570105819787,-0.8169713746991311,-0.7336770061474737,-0.1278481,-0.21604751,-0.019521149,-0.13852002,-0.105593555,-0.0125898225,-0.036821533,0.049474385,0.009956442,-0.029541047,0.069793805,0.009523709,1.0,0.11826536,-0.08198369,-0.20408522,0.049257558,-0.09894213,-0.110979654,-0.006170777,0.06505268,0.035775486,0.024637261,-0.045034993,-0.012248114,-0.014094739,0.15459467,1.0,0.0034305035703594,0.0051058762328288,0.0048210290366341,SPY
