Price,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,target_h1,target_h5,target_h20,Symbol
2022-10-12,-0.3823708623517697,-1.1439059342150653,-2.7697030841544676,1.1443711330031154,1.6344596573407137,1.7176550583196908,-1.9887411453529529,-1.270985525050085,-0.03043023168742218,-0.016722647311181563,0.0260486458622599,0.0329379995909828,0.0481006262660965,SPY
2022-10-13,2.493173461848138,-0.81606974171472,-2.816152911431868,1.3803750281185376,1.638142370277343,1.7045201328394932,-0.7152939150619096,-0.599596503878205,2.6517758933726103,0.6975327971664065,-0.0230523962097475,-0.0015313042475844,0.0755493994226794,SPY
2022-10-14,-2.3170695443905887,1.6197931928809426,-1.0772373779502422,1.477673855428151,1.6386635005623997,1.6882544013768424,-1.5627741272595288,-0.7758467116307421,1.6616976917326196,1.4117882416439944,0.0253723588443453,0.0455320642123746,0.1082336521546292,SPY
2022-10-17,2.4269201857290073,0.13515268489962454,-0.8271319979682856,1.6541750978584908,1.6389067020607049,1.6755993591056026,-0.31116298253636415,-0.3984852174637471,0.4902397448556318,-1.4452335362663575,0.0116811977542594,0.0323220171082558,0.0743184361750994,SPY
2022-10-18,1.0856490211722136,0.08431153923383486,0.7503394704191866,1.6809186879121867,1.6309853081347638,1.668051768291729,0.29553238938826304,-0.49704839325167144,0.6184299707764542,-0.7309780917887696,-0.0071118066601343,0.0364830479548974,0.0711299830142575,SPY
2022-10-19,-0.7554303986490494,2.695474645196643,1.611453362724893,1.625003116093084,1.621037210505352,1.6628744260756472,0.02841216530599587,-0.29973618914115124,-0.06399028334869122,-0.016722647311181563,-0.0084206579763073,0.0360321715731846,0.0705837533528193,SPY
2022-10-20,-0.8836536017451163,0.25341654486922344,1.4296244613135591,1.6249512900762066,1.6120156280933629,1.6577436591796961,-0.2962738861483388,-0.19305229765621665,0.2616722549801971,0.6975327971664065,0.0240109722502115,0.0390987963598536,0.07593986431546,SPY
2022-10-21,2.293550300551914,-1.2577781820408467,-0.21623818389152313,1.6992833281986237,1.6253337457578128,1.6614359061086243,0.7533549252489136,-0.21268801150233682,1.8168733757568518,1.4117882416439944,0.0121623117402265,0.0385998266793317,0.0564590883140132,SPY
2022-10-24,1.1327819350278496,1.0819351263471544,2.0309740159412124,1.6961220599765818,1.6471639158629396,1.6699152996293232,1.2225555198106886,-0.47945743996450624,0.11367582482755201,-1.4452335362663575,0.015842228600901,0.0191879580239495,0.0406541644972868,SPY
2022-10-25,1.4932894435373487,2.629298499992193,1.4002121307608688,1.7333873180826747,1.6786409437040597,1.6824596537540744,1.8247638420350274,-0.2001909288009588,-0.13856216325375714,-0.7309780917887696,-0.0075626830418471,-0.0010397202726366,0.0381790590125961,SPY
2022-10-26,-0.7996010490118585,2.0151978670069943,1.5988957266961836,1.6845505207461073,1.7081259214773707,1.6891511105521972,1.3983715437853828,-0.155247997155649,0.7817052443045212,-0.016722647311181563,-0.0053540331896382,-0.0188934984609412,0.0520234287605205,SPY
2022-10-27,-0.5832279934413149,0.5323343691025607,1.5773669891927582,1.566710391442874,1.724350930460523,1.69916217468018,1.0422335608619036,0.27731724684260733,-0.05606773978292486,0.6975327971664065,0.0235120025696895,-0.0238898331721992,0.0571538110835589,SPY
2022-10-28,2.244668131971128,-1.0611343870860042,1.7237941757375363,1.5798983674388498,1.7607035517550955,1.7177050041003636,1.9376562609614352,0.7102956466834482,0.609701275547054,1.4117882416439944,-0.0072495569151556,-0.0331111352993236,0.0175562637562798,SPY
2022-10-31,-0.768925269080762,1.2749634173139917,1.6999690482528889,1.4785877494321846,1.7831589971842263,1.7291195502209415,1.474559439077188,0.6792438293876268,0.4479336792009299,-1.4452335362663575,-0.0043854496956852,-0.0163415323232278,0.023086640460594,SPY
2022-11-01,-0.48833953932433266,1.132463864181736,0.7730785707674285,1.2656460082567613,1.7986658546806369,1.7329340781991012,1.2298181160283022,0.6497765689535291,-0.00787415074825183,-0.7309780917887696,-0.0254164612301517,-0.0065752384947064,0.0584868269673775,SPY
2022-11-02,-2.548668034989141,-0.9647794611473695,-0.19276571386029648,1.4426975957877648,1.806042954520425,1.7316411917579242,0.07998156264089379,-0.14794758421112844,1.580049475207619,-0.016722647311181563,-0.0103503679008962,-0.0019760464371296,0.0831671634978237,SPY
2022-11-03,-1.0726999697470516,-2.330510584336957,-1.0452594785597016,1.4425966707353908,1.8125282664312383,1.7303657687469187,-0.37231754179476867,0.07398636446863674,-0.007602690479320027,0.6975327971664065,0.0142907004425651,0.0618717404826094,0.0923631735741352,SPY
2022-11-04,1.3412921099232722,-2.7789345039484212,-1.2838277044430497,1.263260539796265,1.8149139538120984,1.738262794835359,0.1892088227922993,-0.0722492020565182,0.6207205720280654,1.4117882416439944,0.0095200460609401,0.0572128965622464,0.0599193099189339,SPY
2022-11-07,0.8739291802172141,0.20612588772138749,-1.7241324109803169,1.2503633660288633,1.8161646517656773,1.7498695498019134,0.5006334726615078,-0.10107815592733495,-0.8010405054238505,-1.4452335362663575,0.0053808441328362,0.0391499933661219,0.0358795924622628,SPY
2022-11-08,0.4684272542729032,1.699921545352489,-0.9234065465259758,1.2273247636492939,1.8127829945905023,1.7639979648244641,0.5983403235053701,0.12617338358084124,-0.16616438292286728,-0.7309780917887696,-0.0208172691725749,0.0422618938267032,0.0287960388246446,SPY
2022-11-09,-2.098102619353696,1.0301063773769847,-0.45707922324318406,1.3715792404832192,1.803645666825822,1.7742302570933113,-0.44836544519416005,-0.13045980071318572,-0.4388013238219802,-0.016722647311181563,0.0534974190188428,0.0554211266777056,0.0574169017032595,SPY
2022-11-10,5.182225741281526,-1.250558225134515,-0.23747402201425757,1.8693747126825655,1.8206811878889548,1.7909560934580027,1.8273177997505554,0.260262749572087,2.0695162808461682,0.6975327971664065,0.0096318565222022,-0.0011408393548038,-0.0035788323384311,SPY
2022-11-11,0.8848828273622502,2.366695585623813,2.8111714615836547,1.6959381147594903,1.8316714724356946,1.8147635822451278,2.0261760184184507,0.23825290118416864,0.11608113848370927,1.4117882416439944,-0.0085428571351844,-0.0062424996282413,0.0011035148946909,SPY
2022-11-14,-0.8956249902238942,4.655765749379884,2.5887179645743283,1.6322790967021517,1.8419901908826324,1.8312448379923414,1.4512701467370805,-0.11227400179516306,-0.803683187072227,-1.4452335362663575,0.0084927445934175,-0.0013422545695567,0.0171876421703762,SPY
2022-11-15,0.7732883487618962,-0.008228432880995791,1.7262387635527692,1.6221327496083409,1.8581687986108082,1.847178616129612,1.6802689167922915,0.13365927195545324,0.07595316972406135,-0.7309780917887696,-0.0076580363215725,0.0035321239532359,0.0022811649032998,SPY
2022-11-16,-0.808942448451984,-0.09386330974075116,1.8748278023002414,1.625080820748472,1.8820023981391316,1.8628736471388048,1.1599112483237264,0.08639412163641087,-0.9977835432640311,-0.016722647311181563,-0.0030645470136665,0.0174718469808858,-0.014826872885469,SPY
2022-11-17,-0.3589357095892245,-0.027345244656979184,2.5031633756107556,1.6001093703981648,1.9089049619410388,1.8796635222537983,0.8454003962537525,-0.29240285765332574,-0.7827758455473529,0.6975327971664065,0.0045301962487647,0.0203127431279526,-0.0236385540571761,SPY
2022-11-18,0.38509250489780883,-0.8961863291857944,-0.1975940132897211,1.4918976088506335,1.931696264072857,1.8923243609764095,0.9240228164091339,-0.08688232024848891,0.0006499716113904041,1.4117882416439944,-0.0036426120764998,-0.0003029978784017,-0.0366846176621535,SPY
2022-11-21,-0.4155665530154595,0.02008692625498051,-0.44119139233462823,1.4769125678372932,1.948650840724532,1.9014793096076557,0.6633099715949234,-0.07432769756137295,-1.8095800313250268,-1.4452335362663575,0.0133671231162102,0.0016204339872567,-0.0316745707433669,SPY
2022-11-22,1.2508127394792776,-0.02337019961804425,-0.2072113174189343,1.4606419188309674,1.9693807855172176,1.9102033022648468,1.1897436784424091,0.6577524722678445,-1.3899320046356958,-0.7309780917887696,0.0062816867060773,0.0192680476821447,-0.0302000626229368,SPY
2022-11-23,0.5566793871156298,0.6409623606772278,0.025533665387418365,1.439648277725339,2.0021432754267563,1.9220837682578509,1.3591881669381134,0.987915789954198,-1.0203247159533007,-0.016722647311181563,-0.0002236508665998,0.0122502362763619,-0.0508505242235051,SPY
2022-11-25,-0.08062388062971627,1.3870401452125911,0.6911365891703937,1.424728692920574,2.0109910740909407,1.9350998016683731,1.2154555218098801,0.8363887665074495,-2.4704061804658397,1.4117882416439944,-0.0160855447575896,0.0113195293183769,-0.044891019636676,SPY
2022-11-28,-1.6345535109406173,0.36532820713422326,0.826785538428623,1.385851923386207,2.007980111386078,1.939112390500923,0.43571492902488235,0.27642582143199335,-0.9261350415181928,-1.4452335362663575,-0.0017191802108413,0.0092519108633304,-0.0327567854649375,SPY
2022-11-29,-0.22713522265403754,-1.3161703916281073,-0.1575882158105512,1.3695091997035271,2.0081074202261204,1.944365419927093,0.3048983651223977,0.15509583485567668,-1.4919884876978498,-0.7309780917887696,0.0310147368110982,-0.0035485803215591,-0.0435433557485627,SPY
2022-11-30,2.979682571368922,-1.428599616533967,-0.06574694529605306,1.576879650807245,2.018750321409215,1.9578532437374687,1.5973347799809332,1.071573062878292,2.051287392514045,-0.016722647311181563,-0.0007361246997055,-0.0362660266374392,-0.0567180712412227,SPY
2022-12-01,-0.13082899986042235,2.112252436958202,0.7769027436404307,1.363586152249631,2.0325664055576262,1.9767862687819628,1.3698826071339374,0.34871488490828706,-0.5599203636706389,0.6975327971664065,-0.0011543578245847,-0.0277263082316938,-0.0586194108456075,SPY
2022-12-02,-0.17180171406427164,2.186155479771781,0.4418117392509382,1.3127698270636552,2.047239513520174,1.9976935688675805,1.1051284495040474,0.10075766862322906,-0.22018191324867492,1.4117882416439944,-0.0181531632126361,-0.0340702654299569,-0.0616837089340212,SPY
2022-12-05,-1.8371102550189196,-0.2322165767440451,0.39737174060884084,1.4133153119723203,2.05136226502483,2.011227930960059,0.14027883823235388,-0.2169850838684888,-0.5298213870411465,-1.4452335362663575,-0.0145196713957309,-0.0016028984619964,-0.035840172050821,SPY
2022-12-06,-1.4811508321035738,-1.541575131094207,0.2986457554356186,1.475066540334258,2.0504820037568123,2.0193112768480335,-0.5902468048984826,-0.8178495717569029,-0.5118258825263204,-0.7309780917887696,-0.0017027095047819,0.0204580430742353,-0.0327992536814996,SPY
2022-12-07,-0.22552165000289395,-2.5463376596354705,-0.3125603884469295,1.4742493127966108,2.0426763920099558,2.0258105803572226,-0.7284559331177514,-0.6732144387155745,-0.9443190109721712,-0.016722647311181563,0.0078035937060398,0.0157470199053584,-0.0084235336133469,SPY
2022-12-08,0.7057748481035943,-1.3096439318625674,-1.87477420599318,1.3424997914946821,2.0355194403465546,2.0386869248453823,-0.5048135901274959,-0.3889840453060409,-1.1145727545148174,0.6975327971664065,-0.0074983150228478,-0.0168226479110229,-0.0167942467680548,SPY
2022-12-09,-0.7932951581355967,0.3685494131386427,-1.4670142004412114,0.49367363062717173,2.025038722597521,2.0378657732470176,-0.8302974227523927,-0.6928470850117053,-0.31802055275598645,1.4117882416439944,0.0143142037553243,-0.0212005610735488,-0.0023076277315192,SPY
2022-12-12,1.3435946404002748,-0.06714610749104326,-1.7699295776795105,0.5374058707619086,2.0285592521000892,2.038122020843296,-0.1941810127883146,-0.26436181202210335,-0.5306535842044746,-1.4452335362663575,0.0075412701405008,-0.0440306321850858,-0.0040531756521442,SPY
