date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2019-06-27,0.29179596616031406,-0.830309904500239,-0.29273693880694596,-0.2840110165945954,2.1556416475194395,2.091375445782166,0.4675474768956683,0.6473352478101657,-1.1496284032007957,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051327721923559,0.0235961542351939,0.0354203486930568,SPY
2019-06-28,0.4456563164817959,0.10779665284278937,-0.561862632409285,-0.474343668103445,2.1641806630710367,2.1072156519028766,0.5486287987990519,0.6719157086127403,-0.38467949632642684,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090375915055176,0.0129534550574943,0.0284645689897091,SPY
2019-07-01,0.8227353314610752,0.537138210141435,-0.26485867446191713,-0.4816132020890294,2.1769570253776283,2.1258450766177655,0.7792611922268422,0.98399491469552,0.36876701942193474,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026007440046411,0.0051615799059181,0.0169697913311734,SPY
2019-07-02,0.2011444406812755,0.9221741620992109,0.19787208211971444,-0.7618185573204826,2.1860029877212392,2.1401856499829535,0.7622480138888019,1.1815502310461798,-0.32320821266657085,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079635178444208,0.0073275391028531,0.0033682493555211,SPY
2019-07-03,0.7190146197814263,0.7448547372897433,0.7595315310551117,-0.7687723585761275,2.19789510294845,2.15448625022624,0.9871125660432144,1.27189226658931,-1.1304018044635578,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011384713117417,0.0017053924293017,-0.0133412937941956,SPY
2019-07-05,-0.1599425943947245,0.6696367264031535,1.163589360376149,-0.7671980119507863,2.2045936170687344,2.166982795231279,0.8197117363238609,1.2665311161952812,-0.6884580579000135,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055099269853435,0.0073108837328597,-0.0197608327454492,SPY
2019-07-08,-0.5820835610384963,0.4077772761976766,0.9526693835275537,-0.767977346862646,2.2092785449911907,2.175759750711842,0.49218507361273267,0.881918999869273,-0.9104511552160303,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012457163539414,0.0131536910727527,-0.0447858570714432,SPY
2019-07-09,0.0702926775604319,-0.5357759982120084,0.4728102568091763,-0.7758410156775715,2.215176180080831,2.183752620174768,0.4743894846533811,0.6243485641791111,-1.0770833624374523,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047667032015761,0.0086775035104569,-0.0321059502767484,SPY
2019-07-10,0.4103059139695888,-0.3688099322069046,0.12148938009318543,-0.7709202661728748,2.228217293024491,2.1929832914807985,0.602496701604486,0.7060755634414149,-0.39251359109670986,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023413711708695,-0.0029174149996515,-0.0362821717446459,SPY
2019-07-11,0.17609742958365107,0.35086853052332484,0.2191483734927829,-0.7850176719689382,2.2429031010805884,2.2032173299303293,0.613364148119842,0.46501619342506906,-0.6904614728627656,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044670199918162,-0.0016048759021574,-0.0191936953932243,SPY
2019-07-12,0.3813662267576361,0.42759788245947183,-0.034343560086057344,-0.7834792217583895,2.258104042370359,2.2135808144408218,0.718398271450614,0.7262182125258484,-1.0820921386749232,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003328803545494,-0.0116423236513494,-0.0304955418484942,SPY
2019-07-15,-0.017857700698596046,0.4066108908305832,0.21839741443937366,-0.7908781710051561,2.270979254567736,2.224292079039782,0.6354018424420509,0.8246744702083573,-1.2917631968378307,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032304712083544,-0.0095216704101011,-0.043076024287461,SPY
2019-07-16,-0.3619619958283715,0.2659550963915785,0.48183851907752995,-0.7653458264397894,2.277823955146225,2.2341064136372544,0.40209008585305933,1.3578840392728495,-1.149034800911237,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068282153085323,0.000833512642127,-0.0244135817920509,SPY
2019-07-17,-0.709387495612673,-0.27310474453461264,0.28001570901712214,-0.7727403472627389,2.2800005462062094,2.239719865609047,0.048877746503393424,0.8648111283489488,-1.1651031110739956,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036539102683637,0.0123501659852225,-0.0475989713402826,SPY
2019-07-18,0.3028461752520297,-0.7746004901760768,-0.24277718193387418,-0.767806063852421,2.2800504445172773,2.2456931871012955,0.15672774969855885,0.870969493206562,-0.5919948349997054,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055704277573758,0.0039075914805017,-0.0486143854974221,SPY
2019-07-19,-0.5879259751667326,-0.29248320193121646,-0.18359728268172001,-0.8021795642153435,2.277907434575119,2.247971822184735,-0.10942229498605059,0.3033024113717965,-0.3269294221698477,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024535335957978,0.0161556343763527,-0.0283968275627275,SPY
2019-07-22,0.18692868535189952,-0.20439959915550324,-0.636166770082162,-0.8026750882942465,2.2797016575505213,2.2512126534889076,-0.03035731852973917,0.01280019093516512,-0.8737428848707858,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071247118438737,0.0118790932695631,-0.0188748084080092,SPY
2019-07-23,0.6380131405634527,-0.2884626843007713,-0.540550536321634,-0.767551663162842,2.2844198324503275,2.2565226161484166,0.23695147837009867,0.22442381444111,-0.8322181572402332,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004688438034563,0.0022971952726713,-0.0336916613244744,SPY
2019-07-24,0.4027480349186903,0.6005854167004697,-0.07365496655272852,-0.8913625132067222,2.2891213560164214,2.2653973734624278,0.36533835115434826,0.07879003379158511,-0.7247044884087327,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004788664236357,-0.0133920407329028,-0.0302774010791173,SPY
2019-07-25,-0.5124329510826512,0.7570970904285768,0.44560909641316676,-0.8527085756839963,2.2902676806090616,2.273316508532549,0.08220759426254301,-0.15241162728740923,-0.4078575025744097,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006677615138475,-0.0173494018018418,-0.0257965529495454,SPY
2019-07-26,0.5948380864184464,-0.0772036509039764,0.06494941962938405,-0.8297438976359977,2.2925270271269107,2.282050036767784,0.29989315552031764,0.48581523587087955,-0.7657771481265965,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018230075109917,-0.0315850272033122,-0.0584974811398995,SPY
2019-07-29,-0.22604660972286236,0.06209959288343052,0.6171904507700069,-0.8305944592194965,2.2937062645564263,2.289079985758291,0.1563419970851271,0.31573469661359077,-0.9921925869808099,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002457186153018,-0.060296971003658,-0.0456768023494804,SPY
2019-07-30,-0.28728771679538095,0.269786279499155,0.4243693208465671,-0.8845958254652179,2.2952678700705254,2.2932847682007433,0.010423964737187045,-0.04669585996139632,-0.7031057521870866,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110007979710111,-0.0439141617020037,-0.0471508222104191,SPY
2019-07-31,-1.1123237736073548,-0.36992923339100736,-0.007660291972660269,-0.7507876796952494,2.2947527925269315,2.2941158470104708,-0.47937120966418395,-0.7262894829635682,1.4058334740721905,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008746025305296,-0.032322881997314,-0.0291330276835175,SPY
2019-08-01,-0.894585797121669,-1.012655303064519,-0.7150581957195373,-0.7461681495386172,2.288124336526427,2.2908252930424675,-0.8305244616451545,-1.290360657394189,2.806054215376091,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075580102629952,-0.0041470091697268,-0.0076950317506074,SPY
2019-08-02,-0.7798620401423401,-1.4530664116816017,-0.8934881029210329,-0.7031458426132705,2.2805655220608703,2.2859725003318516,-1.1143014389723918,-1.5223109059525994,1.8075038339271912,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0305349513113375,-0.0034238253701852,-0.0005813247779231,SPY
2019-08-05,-2.9986900070452744,-1.2119659614226148,-1.5353454606628745,-0.10487716122502652,2.257174407876338,2.2751698685971147,-2.3159082545949636,-2.0273696646709465,3.500815581155354,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139256231486362,0.0148635238567349,0.0240892022490664,SPY
2019-08-06,1.2947607977770335,-2.7378572786493454,-2.829912567031006,0.033486028394636005,2.236856662099016,2.2673670594901045,-1.6632552673062981,-1.3657615799356313,1.6692805043107675,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005904817336785,0.0163698719951543,0.0214500665702788,SPY
2019-08-07,0.007018245282283326,-1.2333457815612863,-2.0912427584209707,0.013145089996882242,2.2144789402877953,2.2585255341861483,-1.5621774465291396,-1.4820010151045522,2.2414405510627295,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194298475222911,-0.0142342145952882,0.0336331320090703,SPY
2019-08-08,1.826290514926018,0.9463866208133408,-1.5686139343069074,0.23361844460927125,2.2038797259419827,2.253797257053863,-0.6861799098895967,-0.73553483410704,0.621991541623499,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068348264634536,-0.0310255660063552,0.0149750247678248,SPY
2019-08-09,-0.7100259189520569,1.3318506945129318,-0.2982172516773352,0.2329634358141393,2.1866187529282355,2.246293536037351,-0.9161665927869088,-0.9518645882853887,0.7908565853247523,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122476020844173,-0.0095436093655827,0.0223131473478908,SPY
2019-08-12,-1.232724649870859,0.8118519895471604,-0.2656102653564159,0.2838039574102743,2.1643742417867378,2.235756816094726,-1.3503128666747921,-1.387030176748123,-0.05673332049368735,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154319712870556,0.0146795454693506,0.0343257745038387,SPY
2019-08-13,1.4402252166648677,-1.406538457662631,0.5589316373604706,0.42014589701209737,2.150801344275692,2.2297488419448825,-0.6324809576110889,-1.088736854152793,0.8196352670571948,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030013604856764,-0.0084445668902963,0.0259798817968626,SPY
2019-08-14,-2.9483448330980737,0.15281849919356472,0.6268500187942325,0.7461354612427668,2.1283239372224965,2.218248143008143,-1.8184488590572168,-1.4462436510616066,1.961145138057946,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026384961112242,0.0296717362463878,0.0594513635319993,SPY
2019-08-15,0.20479007086850734,-1.0913451353349626,-0.7530302183616968,0.7416716368201483,2.1113953226021063,2.2064650416255187,-1.6045404540879271,-1.5548762614653238,0.8803171919149385,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146471301773187,0.0267254240283785,0.0561487462491818,SPY
2019-08-16,1.364434997235941,-1.9872797345228244,-1.5101204160644952,0.8431923348898648,2.1051321935219147,2.1995513907422874,-0.9165409540557413,-1.1887175498783107,0.3832955663680534,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011975552750516,-0.0139450192008192,0.0384082653743975,SPY
2019-08-19,1.106447186854016,1.1403378355480827,-0.5415397222267071,0.9034036474577609,2.1192697884372254,2.194922837496003,-0.35488579243849483,-0.9091462360401407,-0.45685466773466676,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076921410725914,-0.014922900671908,0.0289614305648635,SPY
2019-08-20,-0.7928147300121197,1.7942174095297962,0.5506364007075102,0.8920103320667818,2.123074089135459,2.186662914151767,-0.6163546344480526,-0.8575334409827816,-0.5123744505448273,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081026982799201,-0.0111619656132733,0.0372513819634106,SPY
2019-08-21,0.7324549398867806,0.22978509083914364,-0.49198598086733436,0.9123453865287157,2.130516734095563,2.179192480856979,-0.19525889095475776,-0.5698797164943121,-0.5607347641075573,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000307816106785,-0.012247667337303,0.0290822161040855,SPY
2019-08-22,-0.07972821791468447,-0.04143318802078823,1.2266058567397513,0.9085303869294363,2.1284236781545514,2.172843885568027,-0.15135151823674556,-0.44594057382113667,-0.4763978959501732,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0260233130518789,0.000752119397096,0.0246540243871296,SPY
2019-08-23,-2.5630119450450133,0.4756954371248535,1.093762225216642,1.0864891251789635,2.117176843876373,2.1585844562475085,-1.1539030041591032,-0.3656472298930786,2.2328721567064314,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109976712794273,0.026331129158664,0.0504426103350397,SPY
2019-08-26,1.0120155237443467,-1.9141692293729136,-0.7399909463571237,1.1500398694160647,2.1170603959205234,2.147399642469217,-0.5784743500771985,-0.417361672286188,0.096189812489088,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039312060139566,0.0094690335948888,0.0315671653322375,SPY
2019-08-27,-0.4296302716350254,-1.1224392911990668,-0.7840817677658504,1.1509175405683427,2.107624213191146,2.135890642493922,-0.6456043162778813,-0.49872364366629973,-0.05152409299654716,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070169965558903,0.0246867270786941,0.0413962273033217,SPY
2019-08-28,0.6276113341203007,0.4246839721991356,-0.6145083369333287,1.1498759540045753,2.1159141270179638,2.1287941459158013,-0.27509060926397855,-0.7487069420024767,-0.239372109930697,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012691970627614,0.0304432776952738,0.0322934885547709,SPY
2019-08-29,1.1756299391773046,0.1459149775426383,-0.6634605691134117,1.1918687982500356,2.129088060800791,2.1269160777264084,0.30192057277006157,-0.3677235951735369,-0.283340159438096,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004443032903109,0.0185230473487054,0.0141997554591961,SPY
2019-08-30,-0.09290845715079155,1.3100458252524283,-0.07732483364463975,1.173671364971912,2.135068674108612,2.1267747650801287,0.2835052017555176,-0.12340506858895103,-0.13968464766076177,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058644242843479,0.0194706467556287,0.0192707529302884,SPY
2019-09-03,-0.6163165130910614,0.7875266039109539,1.0759842171482383,0.8414785316067332,2.1324272379565765,2.132525072764748,-0.028692115583020934,-0.5653626413206034,0.03687503297381578,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112864874698486,0.0251000961115073,0.0131694509250355,SPY
2019-09-04,1.039905809020044,-0.5119886575269805,0.31570429973503744,0.8183055784524401,2.138989422762695,2.1377103248550875,0.42347776096076056,0.4411246561034519,-0.5784888862411875,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127735471724701,0.0208996872217381,-0.015939828373261,SPY
2019-09-05,1.183507590026876,0.3095255263372304,1.001841245248623,0.8675450815210468,2.147910583638558,2.145895399573154,0.9192655178251001,0.6130668994538437,0.4279953078007355,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007717402810456,0.0115840169276406,-0.0205538225591039,SPY
2019-09-06,0.024521947506707043,1.6147536412426058,1.2613931977805695,0.7392987215779296,2.157363250631414,2.1495766316141043,0.9196757640250933,0.3816943003211715,-0.515763376477103,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005032961166122,0.0101481554750018,-0.007884327850661,SPY
2019-09-09,-0.001401060187987395,0.878399704670426,0.7239326129345935,0.7153281139968383,2.179541546268603,2.1550444811411693,0.8913998608132504,0.14264314907604092,-0.47028572283796394,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002349749284693,0.006551508660924,-0.0127115104259454,SPY
2019-09-10,-0.07269412041454318,0.019106798671569294,0.7666580734867308,0.6405268794747285,2.196370419956938,2.1634039333805664,0.8031988838818797,0.41241881132032787,-0.2859699154403937,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070860785800794,0.0093152015303754,-0.0281231997347815,SPY
2019-09-11,0.6342824191423906,-0.051394060191005675,1.0204792711653752,0.5723552130709562,2.218598558215115,2.1698023906125186,1.0628002548933457,0.39401619319415104,0.004978944246330893,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034578768783726,0.0028269332762516,-0.0257572658871545,SPY
2019-09-12,0.2839157019899928,0.40960207157849216,0.8310907985560774,0.08275575839204966,2.239198597004489,2.184252966666483,1.0845821596595857,0.483560874145644,0.1266024377235249,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006641211715932,-0.0006974111815258,-0.0224746006449239,SPY
2019-09-13,-0.11413574156555939,0.6682146579126154,0.41106488807194935,0.08949485857353151,2.253336247609881,2.197914052670999,0.9281330434686913,1.7660493143508404,-0.1716331746285537,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030933506974655,-0.0047692978336737,-0.0114970366907174,SPY
2019-09-16,-0.3487205976911613,0.1254636060906459,0.3463246176529969,0.023512452429560765,2.2661449101624758,2.2073123325306785,0.7027654755859952,1.3924034952551165,-0.2602587026247749,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002528717940982,-0.0019106742401771,-0.0095181521368266,SPY
