date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2023-06-30,1.0253732645285225,0.24161000983542844,0.05796383429745903,-0.4004934390482397,1.9624915651047583,1.935230881106623,0.742315910664801,0.7895676265561709,1.4353856529892688,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011496833014774,-0.0081999742988054,0.0322089343696632,SPY
2023-07-03,0.06279988935937661,1.0151263422019088,0.9079846521910006,-0.49612147528739525,1.967133783495544,1.9445933654812841,0.7061037791488376,0.6058578367250071,-2.4526844364034637,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014882314562747,-0.0030013312732188,0.0281934750460086,SPY
2023-07-05,-0.1771537854290451,0.8233221700107608,1.1386897180574342,-0.4983681573579302,1.9735127919163875,1.9540400790494405,0.5587435941478992,0.33706420298944884,-1.0802864840552857,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078614261440081,0.0065006667380647,0.0156732971817046,SPY
2023-07-06,-0.756881193590955,-0.08746408289139586,0.5934953026438977,-0.43523827486184646,1.9785731750776174,1.9611284257574746,0.16792197978467122,-0.08576936349212666,0.08052248383201376,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025279772709536,0.0222675646787289,0.0206647662615466,SPY
2023-07-07,-0.27173259179301085,-0.7082852628735625,0.22543716913332437,-0.44086423774502276,1.980760296398921,1.9684122623903872,-0.001141050077177417,-0.6965479367308757,0.3516899234172813,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025279772709536,0.0241726182616659,0.0186596646817562,SPY
2023-07-10,0.18817418431815833,-0.7799186424763204,-0.05885274996890662,-0.4539321435046758,1.9876754247272266,1.9749126731493503,0.046021781035569566,-0.4304266333872745,-0.8944714003759542,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006348326327064,0.0251107725074382,0.0248223053210194,SPY
2023-07-11,0.5356860939787043,-0.06413977790836452,-0.46378202223404735,-0.43838374363241744,1.9994900362483028,1.9825035806375397,0.2421472204890511,0.08406339167526683,-0.7635213118841683,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080137665550088,0.0261655405028591,0.0141158131185168,SPY
2023-07-12,0.6871801866749994,0.547393941323283,-0.23506047770891955,-0.44774663646362056,2.010050321869153,1.989919844841978,0.5104525167290054,0.6251318939882048,0.6801865320394482,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007905471796656,0.0203730792842158,-0.0006055266716797,SPY
2023-07-13,0.677329328094102,0.9253378778678366,0.1829931663899124,-0.43776120782291233,2.024170009848553,1.9977065456014813,0.7727290456635082,0.7423135518905829,-0.35768029713445076,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006229236880166,0.0058109976956588,-0.0081521053225026,SPY
2023-07-14,-0.09844245550213182,1.0326175523279244,0.8766798133879252,-0.43461943200861447,2.0361455213380877,2.00506517398324,0.6809611019486845,1.1632743635769178,-0.5040898567350646,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034661315167259,0.0064339213836754,-0.0081124396104552,SPY
2023-07-17,0.2735118769520379,0.43759201632118105,0.9604953005733169,-0.5143917132479027,2.0442506425250135,2.01036391154449,0.779512828527075,1.5112281262315794,-1.4100540084958282,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074030943224849,0.0074251595862095,-0.0060737423937009,SPY
2023-07-18,0.6316313688617098,0.13174327620746962,1.0017707039891217,-0.5048884838550681,2.0554006364665183,2.01826539522454,1.0214808601909593,1.4582002146756519,0.07228309372500141,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022213053363655,0.0027483902430809,-0.0251942427483857,SPY
2023-07-19,0.16027826484515897,0.6846964948962054,1.0481766918288271,-0.5404969079921194,2.0683410425334916,2.027931681054011,1.0291570183791328,1.4891586115465312,-0.7030976293336588,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066566097919009,0.0006807628131628,-0.0347806912111403,SPY
2023-07-20,-0.6472870111846742,0.5989340854127434,0.7933292883796343,-0.5230500509861093,2.0817638453658542,2.037179567886502,0.6664181801610478,0.9396663590576242,-0.46200760347965664,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006853079439617,-0.0357731223344375,SPY
2023-07-21,-0.04177920373742626,-0.36971046954446335,0.15265021577494028,-0.5227796741352334,2.0963767421034976,2.0455852976046813,0.5923059263586572,0.6037059415897361,-0.40544926999950376,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00445736971926,0.0104279842477792,-0.0352919313559061,SPY
2023-07-24,0.3636782663661568,-0.5227474966015443,0.18005661150998292,-0.5881861400929781,2.111965244364774,2.0568447757641715,0.6801899911325363,0.7149009129473493,-1.2825699748277946,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027263249793563,0.0078729765748208,-0.0332639134950794,SPY
2023-07-25,0.20621656471624505,0.24295110201808806,0.2236675175791352,-0.6229727995635599,2.1258812559553806,2.06971884902994,0.6815424671885516,0.8992117005693346,-1.1770193586601487,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001536779064474,0.0022808755732874,-0.0387027419093755,SPY
2023-07-26,-0.02780014005560037,0.43078150191926307,0.017906532975380522,-0.6785522952973095,2.1360555770088108,2.080093212849384,0.5971381886809677,1.5271101252866763,-0.33487889166423446,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066520646611021,-0.0118812116537387,-0.0277802712969972,SPY
2023-07-27,-0.6468735706690696,0.13427827491114472,-0.07306161716415063,-0.6181069658736086,2.1391968482791373,2.08872957012118,0.2444579219364623,1.163717418367748,0.7447691135403391,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097426763038175,-0.0080991040568028,-0.0350841511124064,SPY
2023-07-28,0.8444476822925213,-0.5118467064959686,-0.07286164780074626,-0.5736983705321624,2.147387724400058,2.0988196309205636,0.5633387960313835,1.326293770448089,0.13013644638330757,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019023620463016,-0.0223748592113643,-0.0378017303954036,SPY
2023-07-31,0.13126610125077554,0.14878818379322348,0.35578097317745805,-0.6515799296685109,2.1548389389536062,2.106603095984758,0.5753527398795786,1.2364831591783823,-0.8005435667021291,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002865776022177,-0.0155866033474492,-0.0333827177520777,SPY
2023-08-01,-0.3024599120965928,0.7381461662580714,0.24336985005236958,-0.6358108833849342,2.1572940697053093,2.1134102911051427,0.3966133207721158,0.8011118900252628,-1.1194536054740019,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140084093205787,-0.0170789932007107,-0.016165717673136,SPY
2023-08-02,-1.316031635335189,-0.13051426874466335,-0.0026624264313405504,-0.47059297987546844,2.151858466605075,2.1171652481001435,-0.21551014061536186,-0.38953567883480594,0.918598716401706,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028699570641661,-0.0097781571153197,0.0019530428204603,SPY
2023-08-03,-0.30284023385899284,-1.2266882653174846,-0.6257431896848427,-0.514368898734027,2.148277642354138,2.1220895887500926,-0.3749928622987906,-0.49691579416283527,-0.6689671708889227,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004533078850744,-0.0065493069053204,0.0033584708424374,SPY
2023-08-04,-0.45412343326385984,-1.226976318574071,-0.45934409536853515,-0.5015116856434099,2.14252040772809,2.1265204353077807,-0.597424345357525,-0.8645190825575768,1.2171099883123615,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086906179102168,-0.0025994860305456,0.0097551427718487,SPY
2023-08-07,0.7487488819826839,-0.5741725901773743,-1.0874258374968917,-0.4629658644684413,2.138778683508694,2.1324478583558935,-0.2922808953482203,-0.8016672009548108,-1.00564301383378,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043581658754385,-0.0057852752072822,-0.0032668249793594,SPY
2023-08-08,-0.4382127556843854,0.22229424226846287,-0.788767060930631,-0.46327995450301773,2.1316062230139616,2.1358219301963963,-0.4990575933759407,-1.081305517143167,-0.3046792372940255,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067075732351877,-0.0131445153640434,-0.0056538801614864,SPY
2023-08-09,-0.6519228188659504,0.2343448871285905,-0.8544268322578001,-0.4695980370092926,2.121142436955521,2.1356770991261893,-0.770672274325519,-1.0797444433286043,0.08924543639922138,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003588931458331,-0.0138020852552447,-0.0020211686265287,SPY
2023-08-10,-0.009133065743030055,-0.8265148498786001,-0.5332163745370577,-0.5155003688406401,2.1140879989622507,2.1337191832656317,-0.7397458990283154,-1.061000639316836,0.8311562729909563,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005832579759692,-0.021810019316276,-0.0008750851017396,SPY
2023-08-11,-0.0948343277789359,-0.5015326525867353,-0.3911586099556952,-0.5155115296072388,2.102005344328552,2.1317719687932053,-0.7471131335056688,-1.3317813688213433,-0.5122367418476016,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055048287334802,-0.0207455703617753,0.0062632647937395,SPY
2023-08-14,0.45895869152537444,-0.07959741266846306,-0.2173807362625604,-0.5014850154712842,2.091627279521886,2.130307547024909,-0.5108804599643187,-1.1764993557306174,-1.5850035816281158,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0117174060321998,-0.0197650115151688,-0.0047422076959717,SPY
2023-08-15,-1.1076342046057246,0.2749322734886269,-0.35754397067745103,-0.4650711915067771,2.0770572602512405,2.1242459774421394,-0.9356424226224649,-1.5226565979587512,-0.06796659766545483,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007365143126389,-0.0107601089179087,0.0081404858030804,SPY
2023-08-16,-0.7117376068003537,-0.4921558388223418,-0.6813239969076298,-0.45119406491844466,2.0658108004295457,2.115899265458178,-1.1626702942144511,-1.5353057345460006,0.19677842947832233,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076490409151981,0.007681182727306,0.0240909397969346,SPY
2023-08-17,-0.7375619127180707,-1.3788336851761007,-0.7102547006333028,-0.4440510975733057,2.05235579739416,2.1073755508293037,-1.3981696349145614,-2.2448580393486206,1.0300216430627513,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004811909785313,0.0013742791659927,0.0196185742408507,SPY
2023-08-18,0.0019915599820254947,-1.098543311630522,-1.062574919174907,-0.4427600898656243,2.041302336697286,2.0989644788433512,-1.3091963026033167,-2.33741461728187,1.1794901468472572,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064853875800867,0.0079181852082816,0.0197236261943842,SPY
2023-08-21,0.548153650497448,-0.5579694314640445,-1.0157430040495006,-0.4235734156663475,2.029112538919425,2.090993292893533,-0.9821618228975185,-1.9056561365509836,-0.4558933399024429,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027125034349397,0.0077541723178224,0.0111622897589169,SPY
2023-08-22,-0.28851771762505507,0.41582326630551386,-0.972601951126693,-0.43646751990877436,2.017748157642933,2.081718559901531,-1.01364287812451,-1.636330387058271,-0.6376658123513368,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110761485188257,0.0248178998095269,0.0046390264912998,SPY
2023-08-23,0.9657448384190286,0.19579340802131287,-0.5764187124994813,-0.33639019701352035,2.014831950971567,2.0750240074240685,-0.5078941962826122,-0.9664318457130878,-0.4277382202620757,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139559444765113,0.0178521024637188,-0.0231037528826689,SPY
2023-08-24,-1.3112592551458073,0.5120742877782191,0.23493161245496266,-0.26213985161071424,2.0051614822581336,2.066655858958689,-1.0029569115363886,-1.2378411458408338,0.6672120092465297,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070250970208203,0.0303435178980411,-0.0113987263752779,SPY
2023-08-25,0.5972474520471195,-0.26254357439692033,-0.04254939876562157,-0.2938450508104509,1.9990718714778593,2.057563538289694,-0.6414747183839965,-1.3212572315692621,1.4596972270145379,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063213746896275,0.025182013955888,-0.0142275083715777,SPY
2023-08-28,0.533234481611228,-0.5416411246347732,0.24535886688236389,-0.26406020977013434,1.9933360924264214,2.0495011293257934,-0.31433062973405357,-0.9260127344822892,-0.7971696388850208,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143512240567647,0.014529289425269,-0.0353491457327264,SPY
2023-08-29,1.2636568191715098,0.8553665676759449,0.23814289120501375,-0.13523256934138794,2.000058255312127,2.045574528806233,0.312546644586059,-0.2024350946689672,0.415355379868305,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041103511730176,-0.0065671556890611,-0.0493012185776526,SPY
2023-08-30,0.33211228223194744,1.3601007359456219,0.988885361509205,-0.22300446472420374,2.0122481541366506,2.0460465695644947,0.4798377327028862,-0.09352676300771028,-0.37847344837729324,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001464529042189,-0.0137523685623088,-0.0476310069348668,SPY
2023-08-31,-0.17499773343968245,1.207772075767409,0.6824154000325773,-0.22653978627115065,2.0273219920650734,2.0468565382515216,0.41158304958741043,-0.12454407223791027,-0.5487264366139555,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018635930786672,-0.0107828628494974,-0.0485962273759872,SPY
2023-09-01,0.1277395444413527,0.11814437114353331,1.2319926295867907,-0.23824345649791132,2.0430713269303666,2.049206074359865,0.46879468244597,-0.22896503383362862,-0.9211918203666872,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043313498409913,-0.0060913640086548,-0.0508575628943495,SPY
2023-09-05,-0.43577347822481277,-0.03664622591972515,1.004905070792814,-0.2676484838571145,2.0536851335999664,2.048417542154256,0.29511398498616126,0.04479558280191939,-1.1185773958149003,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067452210575655,-0.0072606579238945,-0.0600027608353475,SPY
2023-09-06,-0.6553473924996462,-0.23415609769266404,0.5362236098708139,-0.2533212880134659,2.062337051958329,2.0470603870559465,0.02720067344718219,0.06576448198134621,-0.2364780107311481,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00307486170023,0.0006498506005234,-0.0460019222771386,SPY
2023-09-07,-0.32147905463977317,-0.8272611068633892,-0.3919438920696958,-0.272589722741338,2.0642883303700357,2.046577594351816,-0.09553149136842949,0.25705205978794754,-0.25344024692397527,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015049766706223,0.0123100231682187,-0.0433039187192756,SPY
2023-09-08,0.09511857945493041,-0.7406952455895797,-0.7080673454444556,-0.2712806621518742,2.073540634313025,2.046368369574457,-0.0316446378692824,0.2859955992813468,-0.7130118005774019,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065550919195098,-0.0013163599736856,-0.0330061076341712,SPY
2023-09-11,0.5544941936647811,-0.17229714547930727,-0.5774198034286666,-0.24836845840554772,2.082632139334219,2.0478703388903936,0.22672440548039638,0.2915726241694458,-0.77072768857587,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005500643756231,-0.0072852089611306,-0.0331795374915264,SPY
2023-09-12,-0.542136419273219,0.49115935846710085,-0.37101077404656413,-0.2479275676556884,2.086095042130359,2.0467331268101523,0.008738876860714046,0.16726430121668495,-0.3227253197309283,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011652874668524,-0.00386051406028,-0.0224873031027454,SPY
2023-09-13,0.06421929717486197,0.008506521297858088,-0.42245548932729465,-0.32753490911201205,2.0832539804934567,2.0486749990148048,0.040053214510021626,-0.1420870075205527,-0.7535134851617826,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085853108674651,-0.0142615682296893,-0.0195647860680834,SPY
2023-09-14,0.7391697961478918,-0.3628245318221551,-0.07442164303720525,-0.33126614449419506,2.0825570616641977,2.0544254025654234,0.3463014741023372,0.8293823116676348,0.7089070395845432,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012121406471282,-0.0395135099522976,-0.0342652745437526,SPY
2023-09-15,-1.1443834550085386,0.6076285542891433,0.43858389821398797,-0.27394336771510563,2.0767504489025512,2.059062170794844,-0.19554917048124407,-0.011059710077516697,2.3313952237146354,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005862429320648,-0.0296430214501359,-0.0271371949762233,SPY
2023-09-18,0.011547442036207759,-0.30775939639952266,-0.1609278172794685,-0.2739972033882997,2.0703229380838475,2.0637262570560093,-0.2115880226579501,-0.2182886064399445,-0.9895789950811239,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020759488553805,-0.0260329493576803,-0.0172568063350677,SPY
