date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2017-06-26,0.029988869312797886,0.011439002227712982,0.025647029160291757,-0.9637897238677082,2.466585250145429,2.469315295758277,0.008306690761260649,0.20558290905907986,-0.5694341771364111,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080887341962627,-0.0044492129947739,0.0168330882642955,SPY
2017-06-27,-0.6369295753348534,0.07394019235756956,-0.26583423043297094,-0.8986507780254995,2.461841504523393,2.4704894006028133,-0.2987664242472217,-0.7362895204766122,0.36956390424998814,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089104469160607,0.0059490870678624,0.0249622873336932,SPY
2017-06-28,0.6592275449374605,-0.4484376686714543,-0.31631378555267514,-0.8399494531847372,2.4628571712182907,2.47426455656617,0.006504817719550736,-0.07557447017251993,-0.0718220740501182,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088275488187337,-0.0121478312853016,0.0151220017002087,SPY
2017-06-29,-0.6932628673416589,0.016001121115405706,0.033398293593759405,-0.8218895873922878,2.459971249428276,2.473293181906106,-0.31388002391216774,-0.5477318704597417,1.247060281095291,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186256456207,0.003143823669963,0.0227755803521683,SPY
2017-06-30,0.12183913571907821,-0.025578277891456575,-0.28642954765892126,-0.8281215048930877,2.4580113754887556,2.4719045127882295,-0.23616764002315774,-0.4218282390923828,0.5330931260001653,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016940585420917,0.0023547150292513,0.0203457998201308,SPY
2017-07-03,0.10899085343062798,-0.42222271837360276,-0.26087024911538725,-0.8256610515597212,2.452295106967268,2.471206138316196,-0.16901520774423612,-0.6240088595668598,-1.198421007321077,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023095658663736,-8.23161922136606e-05,0.0208780552699892,SPY
2017-07-05,0.1559221847504285,0.169917850239086,-0.2213022740820224,-0.8295506926525945,2.4517351720024356,2.4720735974338353,-0.0891304717490437,-0.402158620743259,-0.6254596728160047,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091864714371032,0.0050946868280901,0.0190536635016265,SPY
2017-07-06,-0.7206300742884191,0.19507442541090322,0.1757958367885058,-0.7722428825957645,2.4461357411040243,2.4698149391517323,-0.4135596171302579,-0.7755136529609119,-0.2248365431734742,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064641061365309,0.0159598865109815,0.0262985181257411,SPY
2017-07-07,0.47269844103248476,-0.4172657796300222,-0.5153029050569639,-0.7417884573029709,2.444432454934792,2.469244311628669,-0.17152233013490442,-0.4358869335096258,-0.47733788062181565,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010734559213583,0.0141493030923642,0.0216547045606221,SPY
2017-07-10,0.0616710148802808,-0.1834543710181832,0.06866632628295251,-0.7424372734019794,2.442659374942039,2.469409846047613,-0.13287004667608435,-0.8397110991122102,-1.2077950768784629,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007429726793732,0.0129535940284188,0.0224386970615553,SPY
2017-07-11,-0.07682841334203667,0.39395923239989133,0.03853125145238627,-0.742084850680668,2.4400929691136004,2.4694227615273623,-0.160456600598164,-0.5347723386706531,-0.6922200582553379,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074865688866774,0.0142256790093133,0.0207178017429026,SPY
2017-07-12,0.5506593948607167,-0.011644550533064556,-0.05453593148586784,-0.7210688212793249,2.446345691325185,2.470180632901361,0.11263932026919048,-0.10085530870041033,-0.35381351198775574,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016787282457881,0.0121389051354308,0.0131906697387416,SPY
2017-07-13,0.1078219457886363,0.3492760034880266,0.14316735722000135,-0.7210741014291703,2.44851543423578,2.471780479294731,0.1647653509189738,0.005140990048797063,-1.0403381854435287,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046535227179136,0.0109052702606984,-0.0027038915993724,SPY
2017-07-14,0.3346446974797139,0.48556576546623115,0.5580957822815649,-0.7132690566597742,2.458337919582736,2.4752643126359146,0.31592042998157227,0.15769714368341692,-0.2959519194428183,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000122253142587,0.0053609394301705,-0.0058815802918488,SPY
2017-07-17,-0.029499660152018933,0.32612609890693744,0.4889518596427188,-0.7130274395362565,2.4670405756250666,2.478650820797959,0.28905230698841894,0.12328035220349953,-1.200124180477992,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005291123015211,0.0052400494011797,0.0041049520642379,SPY
2017-07-18,0.020165788595274223,0.22476951841486995,0.44328922175158786,-0.7541741665759719,2.4750898997291815,2.4798225792283213,0.30116494330449867,0.6668797382482063,-0.8502727591961313,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053997950127948,0.0071389384419697,0.0034542844836087,SPY
2017-07-19,0.3915466236537342,-0.007346226394973151,0.49186856065671153,-0.7742242524800572,2.4849358663508694,2.4844864140548744,0.47319469098745387,0.5285333830382668,-0.5319938310435072,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004450933710558,0.0017796083023098,-0.0002027011861152,SPY
2017-07-20,0.013759495595588745,0.3034265122655585,0.41217726898969415,-0.7749346809299081,2.5002179105738938,2.4893494288392395,0.45785476349008714,1.3515941741697666,-0.6564831446309599,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008908081126142,0.0004046762138303,-0.0163614983217517,SPY
2017-07-21,-0.08810060040550367,0.29869805058153404,0.36506629168480975,-0.7740066085281555,2.511346978547196,2.4940834520549413,0.3931924659107829,1.1884349402781849,0.6491279362470889,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002431431715779,0.0001215141596704,-0.0170352089564076,SPY
2017-07-24,-0.03871730839113844,-0.05532783005199914,0.15333521202930794,-0.773373744747663,2.521729317608896,2.4984073832841567,0.3556497247367028,1.095945645072871,-0.6654627178244815,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024280013423112,-0.000202558638719,-0.0160093929193285,SPY
2017-07-25,0.16495267771447336,-0.09406076920467096,0.1487185725934231,-0.7715255372799349,2.533931536712649,2.503246893119597,0.4150305666532586,1.1026049933079916,-0.3534838116909083,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0464873134915536e-05,-0.0004042459890802,-0.0080345451576313,SPY
2017-07-26,-0.017092702823842267,0.09271693978622474,0.22123477681029624,-0.8319609343450888,2.5419108638680306,2.5103948256211903,0.3696404769588331,2.3868440754151496,-0.6096838979139865,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009298387174236,4.046323579576239e-05,-0.0116670459809435,SPY
2017-07-27,-0.09107661413216278,0.1086779829139734,0.01656864281042116,-0.8791858519564372,2.5483971394506386,2.5147422413957288,0.3063092848997021,2.0892492070045723,0.23364107593160108,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011739701667741,-0.0009713148597692,-0.0130705263775432,SPY
2017-07-28,-0.10969119999175195,-0.08029631104084957,-0.035938298864817954,-0.9617640495476698,2.5515467990184733,2.5212573970040997,0.21984487645940212,1.8177832694566547,-0.5106218971618642,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005672159699674,0.0020229478784168,-0.0095632370967457,SPY
2017-07-31,-0.06342727896816898,-0.14864292676350102,-0.046751904559959485,-0.9597016999296208,2.5544398301909776,2.527081237786555,0.16075759000103595,1.8500164114875934,0.06400787023589141,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222631399195,0.0044476122706758,-0.0089550830496012,SPY
2017-08-01,0.1495743784003956,-0.12823505251891162,-0.05912784055428293,-0.9587290693494801,2.5583128998958484,2.5330691643322445,0.2049825466893123,1.6264889354922771,-0.3268191151386829,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004851740980109,-0.0002425697193002,-0.0100370908249809,SPY
2017-08-02,0.016815579255458808,0.0631279328257225,-0.06683002892473563,-0.9601610160352623,2.5593626916266934,2.5385414714645087,0.18756289412271157,1.5594059315370008,-0.6127886250941386,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019416168129886,-0.0007683069347947,-0.0057959938198415,SPY
2017-08-03,-0.16822288218100614,0.12235489614838693,-0.04984713825787699,-1.0684425369190458,2.5590361069076693,2.5460527308979564,0.06651474509486027,0.6796893789894811,-0.8344181015571399,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018202925714119,-0.013042523214132,0.002143697370923,SPY
2017-08-04,0.11861597212563543,-0.1122101120426332,-0.08848568186104788,-1.105564485482318,2.5602726519602403,2.55226326073598,0.09418689383108361,0.9055244454146505,-0.13435101826403864,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018574484222915,-0.0133869817601066,0.0017366859239373,SPY
2017-08-07,0.12144903922217085,-0.037071610396160234,0.025861477734404503,-1.104747015336863,2.562722423290816,2.55870808512999,0.12179535695463287,1.0276388981466276,-1.1272919831106023,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002463867998026,-0.0053801509688984,-0.0073287921393792,SPY
2017-08-08,-0.20804359987229268,0.1767341867096351,0.11845638688890896,-1.0917743915414773,2.5623491603976225,2.564649083392238,-0.008184104161884365,-0.1377762036472964,-0.06402611094456997,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.056311748357189e-05,-0.0030378382499804,-0.001457007874186,SPY
2017-08-09,-0.023270942015927457,-0.0643720614725794,-0.060655813820776144,-1.1580570629833993,2.561929138080174,2.5684456835407676,-0.034077845779993995,-0.2212920935219706,-0.03160147849270155,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142158330923258,-0.001254465789426,-0.0015378933037144,SPY
2017-08-10,-1.1041098946849173,-0.17118935600310978,-0.08073306239310367,-0.91353110254352,2.5539030108754943,2.567672305429631,-0.5532738416118186,-1.6232734046443416,1.931300788796277,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014758340254372,-0.0027523364616808,0.0115024699611643,SPY
2017-08-11,0.09235162479892275,-0.8325726460852606,-0.5494700739797258,-0.9325300262154993,2.5473935383934494,2.565984866375035,-0.4885027617103682,-1.4063535051994784,0.4850472812205935,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098642792134997,-0.0057926892343882,0.0206359658059778,SPY
2017-08-14,0.731955549639699,-0.7472320478611746,-0.5626245162496908,-0.8485083083279737,2.5468568815781394,2.5671683364726583,-0.132520503712372,-0.6154640796073682,0.4582173660441603,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000121555279108,-0.0148742955823868,0.0141368785244972,SPY
2017-08-15,-0.029446449311372722,0.6079612134002429,-0.25685363426932906,-0.8485235813866026,2.544967085837438,2.568164419894133,-0.143398044216655,-0.6277549998395421,-0.2833075707940134,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017428093430709,-0.0043498911992703,0.0147383120478021,SPY
2017-08-16,0.1127080147097887,0.5180624955854065,-0.1674036328125975,-0.8691398689239027,2.5438004971085597,2.5681057595398307,-0.07844678315188762,-0.413448188750302,-0.213726232564618,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0157137037645807,-0.0096847364925185,0.0126754934240285,SPY
2017-08-17,-1.2183198512858746,0.06099813059571025,-0.09929886272529026,-0.702334118096166,2.5347711344720762,2.5634068101151013,-0.6269519266553418,-1.216681742628953,2.7206569978997974,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015645187472701,0.0036956481580388,0.0297346066373638,SPY
2017-08-18,-0.13946982991970544,-0.8165050258570845,-0.15650067558872363,-0.7019997425547778,2.5238053385457646,2.5585203719962184,-0.6531990285669155,-1.2557481713457892,2.75968361012987,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007826728655011,0.0075934860193322,0.03342351687811,SPY
2017-08-21,0.039499327561141565,-1.0026365805561264,-0.2726079561201134,-0.7005808372966759,2.512209732581015,2.5539269499984316,-0.5955227184429244,-1.3649798022568773,0.04511574383811399,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104028491040084,0.0068517512310082,0.0336415342463833,SPY
2017-08-22,0.7730205394021218,-0.07424479565116637,-0.6194231761788556,-0.6331737717612977,2.5079635218580805,2.551606856472223,-0.19826223634966178,-0.7269771256212851,-0.054373001819826225,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035920359501773,-0.0024067916564298,0.0235989103514739,SPY
2017-08-23,-0.2940643860726276,0.5992610444011484,-0.21750929858360724,-0.6278165717211792,2.501687440246889,2.548243792048299,-0.3093140598466304,-0.7943165115677633,-0.5648867818972333,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023333191140233,0.0059115153968978,0.0245076262561614,SPY
2017-08-24,-0.19808948123412864,0.3530588742578578,-0.4212403868359588,-0.626189578197677,2.5022241783122863,2.544482306497946,-0.3711964175407997,-0.9861633095777291,-0.5221714682998448,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023333191140233,0.014242908888697,0.027041359000969,SPY
2017-08-25,0.15773332735002293,-0.36371391833384303,0.08973981525971132,-0.6216103550987829,2.503250773143696,2.5417285752291243,-0.26760983361376245,-0.9608357250009121,0.01517688149140353,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093807717708842e-05,0.0133228708991,0.0226615162191965,SPY
2017-08-28,-0.017056621862968253,-0.03024366073694626,0.23859338188844795,-0.621472257275816,2.4986545776770877,2.539150641390799,-0.2495711255053721,-0.8624459298816811,-0.8860767831479157,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011443062165703,0.0060739031808978,0.0232230872463281,SPY
2017-08-29,0.06707322302228687,0.10337603775747596,0.21026745539698494,-0.62413254316562,2.4947816298473455,2.5362563497112656,-0.18871070857822708,-0.7971879991703162,-0.4790806462352084,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047262711031503,0.0083375132314946,0.0259655833050409,SPY
2017-08-30,0.340191631587293,0.036460142776728995,-0.1433047504317506,-0.609748836822059,2.4926118056866646,2.5345806631311323,-0.002718774230473739,0.17976261771590327,-0.060029182504099644,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059980743777758,0.0034897935813322,0.0224382980620552,SPY
2017-08-31,0.4371643539260446,0.30014378606391023,0.17436102153289476,-0.5911161691058515,2.502877672750674,2.5352016875498924,0.21680689163435712,0.3762226466899259,1.5132398064827148,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014132811244262,-0.0036837506238907,0.0199492036866191,SPY
2017-09-01,0.08758207810703418,0.5733067107318146,0.4925265482616643,-0.5917936493159982,2.514846825983917,2.535705615699662,0.26639327624971776,-0.013985670410938721,-0.08855739804697017,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007208029641025,0.0055122981219337,0.022865437115275,SPY
2017-09-05,-0.5697774300294501,0.3868565132920243,0.45739144488925204,-0.5669796688660883,2.5222195806253365,2.5335847225348673,0.011276246319959746,-0.4279536268996086,1.1361264265160456,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034079162671671,0.016085519694978,0.0322110700264763,SPY
2017-09-06,0.23966943605245702,-0.35636357416024494,0.18056240847753174,-0.5626697364737023,2.5256258685885027,2.5331628780739197,0.1409178259963375,-0.3397288172483944,-0.21740866953361393,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000121448547012,0.0131574816720076,0.0299888233361196,SPY
2017-09-07,-0.029438311180172292,-0.24410844553845193,0.2670068531872411,-0.5626692113326723,2.531015471140881,2.5327176510856564,0.13927644715218174,0.7299796015046627,-0.21107538334849674,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001175469827447,0.0129589209383169,0.0360177598861763,SPY
2017-09-08,-0.10980554643269683,0.15471390304608795,0.08187848571239699,-0.6804039295864883,2.5370582431313053,2.536022157173285,0.07404813962936652,0.7641661468399492,0.03852989272007868,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106093298702507,0.0154798002145186,0.0360536462938378,SPY
2017-09-11,0.7887643280938149,-0.10323231706675422,-0.1920702208051208,-0.6238636886862784,2.5479072826846263,2.541986599173654,0.43223063882574353,1.1298682084707226,0.347019362475545,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033651919320192,0.006994861837744,0.0237920664861057,SPY
2017-09-12,0.23641178200165658,0.5006800905861668,0.1591154116966527,-0.6676203956906809,2.560692918027946,2.5460996795850006,0.532032566739124,0.8911714284429882,-0.23495399171979278,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004798782441968,0.0046303601394992,0.0230615307849966,SPY
2017-09-13,0.01641177988514144,0.7562218480308552,0.5628935568915631,-0.6680140945043702,2.57310524985303,2.550388516619642,0.5220750765291066,1.259650517479609,-0.1335103200922835,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003200092807027,0.0045107071044014,0.0241517017350103,SPY
