date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2018-06-26,0.14522959962231735,-0.7253248599235609,-0.8643067004246955,-0.5542474066841466,2.446508791358134,2.460359294982582,-0.5704731784986489,-1.5367108981102904,-0.32456451578395856,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0083185608198501,-0.0025808106745897,0.0446791573612017,SPY
2018-06-27,-0.6783967493060943,-0.7028426883859399,-0.62714768072768,-0.6127872289001247,2.432275594734579,2.4583950925644222,-0.8667594510573241,-1.8327808628310813,0.9777314803409047,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057009647276267,0.0138628513018828,0.0506361765068588,SPY
2018-06-28,0.4181687099588267,-0.39234678965005987,-1.0199299774511739,-0.6148300624704504,2.4196558092881473,2.4595124118580296,-0.6623443319771327,-1.6167427362294224,-0.0061280134954982595,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014389221558488,0.0165846197226526,0.0381357990233679,SPY
2018-06-29,0.08480445634687597,-0.19124369058497387,-0.5500868687534362,-0.6746339550009234,2.4084601318583427,2.4584569493078288,-0.6011128172360751,-1.610576250883045,0.7452539909617214,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002135615389994,0.0241096398881461,0.0314595656847407,SPY
2018-07-02,0.13929772244778849,0.3710873270467505,-0.5650737101961155,-0.6877101201869197,2.399465205893672,2.4567142700156785,-0.5087966476349677,-1.5486749832838882,-0.5004241654902557,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035377521282091,0.025566297522876,0.0342411872861028,SPY
2018-07-03,-0.3044561576039332,0.16561358691963246,0.05575272512976002,-0.6820908667530576,2.3906615457972267,2.453856146375082,-0.6209858225958245,-1.5578348906350514,-1.3599643945975959,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081251011566223,0.0217625298334196,0.0361065587618743,SPY
2018-07-05,0.6077774287118521,-0.12119586194599173,-0.16955292156878973,-0.6844855832152612,2.3851881754641613,2.450921380239332,-0.29508128943001266,-1.179413182078257,-0.7085487329386018,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084227331483965,0.0226622146589612,0.0334145048681193,SPY
2018-07-06,0.6310573150850789,0.22398266766322472,0.47485775919801865,-0.6341821486259691,2.387446466977561,2.450238127197243,0.028770207030910894,-0.6650403115930679,-0.2825502252016171,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089639423213423,0.0150264702814286,0.0292674791957328,SPY
2018-07-09,0.673389081825681,0.9132743501302649,0.5815211437547791,-0.590502408335459,2.3934940928804402,2.451155682596833,0.364531788124982,-0.18991098830448508,-0.9455749708728277,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035922730247239,0.0051682802261812,0.0239636624627817,SPY
2018-07-10,0.2532331365108434,0.9616173917695041,0.8764191643153965,-0.5845283204669435,2.4086132230612334,2.4526811149536862,0.49147768263263836,0.11526747423068465,-0.856382239191407,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073415198176656,0.0056133718295754,0.0236686914759207,SPY
2018-07-11,-0.6019755172427931,0.6832343739626277,0.9335041213878253,-0.5537109888776189,2.4186798855815193,2.4518987200745186,0.21557994122744842,-0.2651114125345122,0.19656978805231554,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090247859821639,0.0150565448984965,0.0305901999502182,SPY
2018-07-12,0.6781480914402541,-0.2564615640594534,0.7844382667291406,-0.5165376163273118,2.4378559653506904,2.454383910543958,0.5438971240196515,0.2939092682003533,-0.5171817661342156,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000786988770864,0.0022527149303117,0.0201979583078184,SPY
2018-07-13,0.03381217210051961,0.05661820735935307,0.8196960159903671,-0.5188318476570281,2.454505844001403,2.4564101670681726,0.5594530107304607,0.2646197974995647,-1.0078269044942127,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008942477339051,0.0003223104472835,0.0126887541286748,SPY
2018-07-16,-0.09768913111704063,0.5250702167351275,0.5204588242062368,-0.5194414857590767,2.4699309276054056,2.4585366344771447,0.5094896645628116,0.9362222536844612,-0.9771416688243334,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040373646281182,0.0030741893741508,0.0098324007477996,SPY
2018-07-17,0.2880468737402657,-0.046571090492558226,0.13412620719428425,-0.5165453150439822,2.4864088076354367,2.4622989257510093,0.6377886313926998,0.982800208320653,-0.7782016444976602,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021016532512554,0.0040560306462857,0.0121551332216771,SPY
2018-07-18,0.13664130528606686,0.14075049316250432,0.15156890235289489,-0.5276419089191442,2.505853353110188,2.467648966637979,0.6799638422909895,1.586424563720746,-1.0732749052361443,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037790439860208,0.0104408933038753,0.0025579989606088,SPY
2018-07-19,-0.3233292867966535,0.3134065002398394,0.5216374183956731,-0.5163338931418624,2.519039412448335,2.471526764401857,0.505866307994596,1.1897033306460134,-0.3533906515151647,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011434157121641,0.011858395615703,0.0143961378219623,SPY
2018-07-20,-0.11717830695172979,-0.13705895495602513,0.019868116762873467,-0.5420905362165652,2.5271921405263393,2.4767612330112656,0.42391057845831576,1.0725493713649692,0.5630636009774388,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018576311929621,0.0062023985720029,0.0190535822863076,SPY
2018-07-23,0.11755462795758029,-0.3240746983633728,-0.05578250588087652,-0.5420559265347944,2.5315939705745603,2.4820150267133356,0.4572696264379436,1.0670675170533586,-0.9436730524218064,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050192059002531,-0.0008925438037374,0.0193335671796912,SPY
2018-07-24,0.3648435685968641,0.0007710940762338036,0.05206087932052668,-0.67408199373967,2.5367801313432308,2.4922241524523407,0.5766192923972348,1.4338524629397695,-0.05035914239808394,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084865159088449,-0.0009945127126345,0.0166570230483777,SPY
2018-07-25,0.6360462123032785,0.35592757154286847,0.0905382576251085,-0.6471227340376017,2.550463769802564,2.5041653656880256,0.8182780019363786,1.4468549970547497,0.4204174585809738,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023615416741931,-0.0111534092739171,0.007576799887353,SPY
2018-07-26,-0.2124564852660637,0.7379551392393231,0.340754644806191,-0.7091761364585215,2.5580618693880464,2.5176269291923665,0.6291915279873909,1.0770584285942586,-0.47138073003295,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067994127558641,-0.0033588203368566,0.0086093290558899,SPY
2018-07-27,-0.5595735203148651,0.3125971545256489,0.39630514390185334,-0.6619534325526666,2.561564517601859,2.527759247967344,0.2948347681807118,0.28617033599822034,0.3483753726965806,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052373111827783,0.0077162998950175,0.0214092061970836,SPY
2018-07-30,-0.4373905959991719,-0.568342309358588,0.17465227177636364,-0.6307245775698395,2.5627320997182585,2.5361017342240775,0.035545606069125636,-0.19225151641541852,-0.18249944243694174,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049172369913561,0.0166137366661871,0.0345111227784737,SPY
2018-07-31,0.35686786478030336,-0.7340750498885529,-0.10339142997898484,-0.6241717708078784,2.564377928284712,2.545214000597364,0.158221882186476,0.47821349610017017,0.06491972524954771,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016723806524376,0.014993801712694,0.0300767360613765,SPY
2018-08-01,-0.15855236634494846,-0.058835790747857025,-0.10738748962150524,-0.6343773653256946,2.5639948077359405,2.554797733444053,0.026634876872537384,-0.05628546287325673,-0.6405505668167548,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054330472628674,0.0162461710217636,0.0371153929720629,SPY
2018-08-02,0.3972130052315899,0.14661381320282202,-0.5055044941100679,-0.6517367954273451,2.5685688326756195,2.5637271762173133,0.17048491128358992,0.18098813481648954,-0.17755687869735373,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427570747601,0.0094456680986603,0.0276254553838661,SPY
2018-08-03,0.3066893401758021,0.17634034366218668,-0.2000423427708254,-0.6779451887273868,2.576070923141341,2.5715981302130957,0.27816710033419123,0.4257294762063964,-0.6264549684107976,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036601255883912,-0.0015522547856292,0.0233846037260612,SPY
2018-08-06,0.25854036159404364,0.5191330965230848,0.23398055178926197,-0.7146118749961888,2.584567975578665,2.578083450394684,0.37244381603959337,0.4130065542613029,-1.272400319678847,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003297302037863,-0.0089629814888008,0.0180002501685621,SPY
2018-08-07,0.23016138600248442,0.41695829879374186,0.5826622076754412,-0.7155631653777924,2.5921658788933732,2.584511042001598,0.45346357168211576,0.46161254915547517,-1.068006219456608,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004200113433681,-0.0059001864246681,0.0120082428200394,SPY
2018-08-08,-0.060595775594539505,0.3605720640383379,0.5191785756431089,-0.769901916389005,2.5949410494873,2.5927862275952056,0.3786397659777102,0.7008563521044848,-1.096845299199971,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013674556602358,-0.0129756560911129,0.0094134822807934,SPY
2018-08-09,-0.13470204323788024,0.12543073111188735,0.5682576773774858,-0.8134394403949754,2.5982517448851805,2.598270968489752,0.287454611091533,0.6820119405766544,-1.336563921252972,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067222154082795,-0.0035491055555443,0.0088357249624486,SPY
2018-08-10,-0.5535353741150191,-0.14340273238584736,0.30175276353871533,-0.7669767500341097,2.6015818383777862,2.601706344983326,0.006871749781959708,0.1514565045025649,0.5278428254256604,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037506011147803,0.0066871386049163,0.0172954059115468,SPY
2018-08-13,-0.3211045702711884,-0.5066034506418413,-0.12924484411255804,-0.754229261649558,2.605696589708795,2.6043622048030235,-0.15392569425680172,-0.29633673174758673,0.0043962678090444275,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063600971019956,0.0125753558060424,0.024337596905382,SPY
2018-08-14,0.469724077675696,-0.6439458997094896,-0.4196638180978181,-0.7379479401806589,2.610615004431385,2.6076625852450492,0.06442833159234032,-0.40868944360540294,-0.9679822341120715,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074954810098128,0.0085579204729864,0.0182200368676026,SPY
2018-08-15,-0.6140179023295163,0.1099975225030718,-0.2996359401743403,-0.6957416358941034,2.6123758149589835,2.6083552623536037,-0.2246386522486188,-0.6633204710532873,1.6250207093124078,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080590948753327,0.0154596942306195,0.0316123987932117,SPY
2018-08-16,0.6026146143276147,-0.10582269747854427,-0.5769165259114052,-0.6681757029723007,2.61557195364906,2.612261957298593,0.053690322065577605,0.06984366474362005,0.16220023449731177,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003514028752181,0.0060715868496306,0.0237249027789312,SPY
2018-08-17,0.24711310296439457,-0.007908189278626418,-0.2074994303398747,-0.6660198302649641,2.6183660970843707,2.617438713780215,0.1513487375391936,0.5218285527926275,-0.03067016015962618,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021376160863457,0.008558022482779,0.0149027349281221,SPY
2018-08-20,0.13945421094708338,0.6265780653740544,0.19364874926730136,-0.6656352037307642,2.620337473439533,2.6227020466769604,0.19607345107707813,0.42089773279019216,-1.129532332656434,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023426617689397,0.014285011795045,0.0181766731696813,SPY
2018-08-21,0.1554922724594037,0.28531882858228075,0.4244020973055638,-0.6755594415444645,2.62179197071417,2.627253426713153,0.2537200698860478,0.6210204925303773,0.060844758220337455,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005937072521797,0.0124252003003642,0.0168992706636466,SPY
2018-08-22,-0.07418175133768513,0.21781207613937845,0.26696282121150405,-0.717680247155228,2.623150720563409,2.629331885657886,0.2164543936895151,0.3699287372535518,-0.8989936464237688,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013290125056562,0.0183851838107926,0.0255639529539539,SPY
2018-08-23,-0.13169513438676306,0.06040387606774976,0.5374364378559234,-0.721027708413258,2.6245286395248044,2.6316892344717844,0.14921784721552692,0.07646585024293709,-0.6879080726680833,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060004643853295,0.0156573059911195,0.0259787068417907,SPY
2018-08-24,0.4415946795885668,-0.15119744943677066,0.16952589109626792,-0.7426856990484817,2.632853464358876,2.6375491124203956,0.3376791357622882,0.19328375083858543,-0.2907557793251231,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078646053986117,0.0096916974239951,0.0166509496394651,SPY
2018-08-27,0.5874022277428816,0.22882957767604906,0.266966818873338,-0.7443447901619192,2.647551430172744,2.6470077995823957,0.5736336338735836,0.39389374261348775,-0.2988914591801945,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004828502742588,0.0001028640562754,0.0078581318183159,SPY
2018-08-28,0.010023366332406605,0.758664630906461,0.49140180706161163,-0.7516252676098507,2.6590725899676677,2.655273314406229,0.5340910308837191,0.44123346309657346,-0.7672299462323681,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053662762582487,-0.003074691528643,0.0043782787044319,SPY
2018-08-29,0.39199037647020063,0.44068041656502527,0.41851765308788164,-0.7498370523348739,2.67763650119605,2.6654922095963314,0.6693731025978802,0.7248049410374304,-0.10564480857529478,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040568903253292,-0.0114557396695058,0.001802514739392,SPY
2018-08-30,-0.34506159846704576,0.29669984581965386,0.6520834510718914,-0.7365899798385973,2.6895783346809665,2.673103302771639,0.4595251897254554,0.9047428362950447,-0.11629900745958213,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.485581820505956e-05,-0.0093440623227571,0.0059627727258479,SPY
2018-08-31,-0.025017423371002673,0.035071210903426554,0.5451806452772103,-0.7421521903411266,2.6996258280890966,2.6795598409003256,0.41577887581348577,1.1964799126266046,0.11617822071836467,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017242279691078,-0.0076414526001435,0.0093959471816953,SPY
2018-09-04,-0.1626077087617497,-0.2721825233781394,0.311394406942383,-0.7416148470101569,2.7075487558037867,2.684534514476808,0.3149892877367489,0.8541684177024682,-0.2684664125088983,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026947053106596,-0.0026256347519808,0.0105372075656555,SPY
2018-09-05,-0.2385155508738874,-0.1377494528996085,-0.06438239065250967,-0.7376042428883663,2.7126968400425064,2.687854170670834,0.1888806055479329,1.2895366694280752,0.40905580070117764,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030147718826141,0.000311607622895,0.0137805839322675,SPY
2018-09-06,-0.26355020317236,-0.2950560955148413,-0.18890761870581116,-0.7289815894335565,2.7165050818497805,2.6904520387656583,0.05599638165518829,0.6736280235505202,0.1112599002581855,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019452129785806,0.0092232604213053,0.0089491112841049,SPY
2018-09-07,-0.17989249686549671,-0.3694311032896705,-0.5173525201955327,-0.7271970210656995,2.719968999297733,2.6928864248000055,-0.03470845335854048,0.29522557493865625,0.46972356175968055,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017374655408186,0.0113400722609382,0.0052817609639772,SPY
2018-09-10,0.10815562917660361,-0.32623730148086233,-0.4345979951678848,-0.7674043890534513,2.721098275901616,2.6976397726131256,-0.0014009017114145182,0.2720392380914739,-0.5928324341001167,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032915898790548,0.0042944676214915,0.0035442954231585,SPY
2018-09-11,0.22971459798346794,-0.05236231620013022,-0.36787442155031363,-0.7815914868293998,2.7197009588454946,2.7043270934654147,0.0778026782124733,0.3302318602853436,-0.5662812863245636,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002425370642162,0.0064144320703416,-0.0012081215772896,SPY
2018-09-12,-0.008773215951736288,0.24943853627431725,-0.1713095323692107,-0.8040483416025545,2.7181699813930043,2.709349972868784,0.052491652953957836,0.4005986650061892,-0.10904466943488013,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058968809157962,0.0072371542690303,-0.0336258895513115,SPY
2018-09-13,0.4334926896562841,0.16328469376922614,-0.05620193887336864,-0.8521928197859735,2.7169260172341367,2.7180581227724567,0.21745213585629186,0.8192610515994498,-0.5254930736223374,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001715988610522,0.0094112483913617,-0.0617955523191726,SPY
