date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2021-06-29,0.0027861910582424386,0.3190646641884636,0.5805001899741625,-0.5073408818213678,3.2362201083651483,3.247729528726131,0.35364716367734267,0.40669049418408854,-1.3484878331227925,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008413804660127,0.0156818773129181,0.0256901401255724,SPY
2021-06-30,0.030695575070472155,0.10764211821654679,0.3668981826828859,-0.5074622074284377,3.246824970343577,3.25435019365674,0.34351937780662917,0.26270053494092954,-0.08694898799532964,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055213427758111,0.0066591625437757,0.0289876427864648,SPY
2021-07-01,0.4610562080658261,0.025224994096135548,0.45811490373497776,-0.5129336951500022,3.2610622854768296,3.2638263799115834,0.5145979358813577,0.4133511498431619,-0.5833108452946985,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076144369807771,0.0117561793116838,0.0185979766146591,SPY
2021-07-02,0.6535332596613289,0.3755164278147897,0.441321824821147,-0.5280872547560437,3.288274723466615,3.272918715458246,0.7797369748914414,0.594981626417152,-0.39691102367755465,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018229650376682,0.0077172410995389,0.0088833468624249,SPY
2021-07-06,-0.21431268388104727,0.8515997354987127,0.6226125144853314,-0.524478404994587,3.305745776431568,3.281733664505301,0.6391016376446291,0.5931614992309633,0.07941949309660629,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035276821279852,0.006125304385355,0.018808735870091,SPY
2021-07-07,0.27772288151746727,0.3353627383810564,0.4516531196351635,-0.5226629128219896,3.3221746664786918,3.2915963872217615,0.7226018751486698,1.058550221051676,-0.1518837415482475,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081813343031296,0.004088604322427,0.0103499518391982,SPY
2021-07-08,-0.7990165000149956,0.048101623141687894,0.5848699934535706,-0.4625571385327432,3.334217594222246,3.2993406158989997,0.3164075051256216,0.5548669352009682,1.2928146099094444,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106183595437192,0.0088486727540937,0.0248442835009372,SPY
2021-07-09,0.929768393638824,-0.39883300154037266,0.18284417206301554,-0.4121219678549648,3.3493003395892034,3.3090101764012356,0.706401645453993,1.6480783714785157,0.35898489645876225,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035754987686322,-0.0096443615017713,0.0158770271586927,SPY
2021-07-12,0.28212001089038324,0.09957612149640924,0.4099523545989081,-0.40954688926544885,3.364455506208715,3.3193070016862194,0.7893800142794923,1.47969455448191,-0.6424939175501989,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034149017518521,-0.0280977157850221,0.0114877438088649,SPY
2021-07-13,-0.36070422437920985,0.9259728840940475,0.2299890626375476,-0.3940953573660938,3.3762090301896333,3.3278309469925595,0.5824857339916224,1.0752920923330649,-0.6202335299542037,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014909820650572,-0.0104541350432336,0.0161456424268999,SPY
2021-07-14,0.09043173037545535,-0.060435754402423936,0.1590570115313377,-0.40109807174218703,3.388570423946039,3.337393289390521,0.580550055560336,1.209625587967871,-0.12733395762786257,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034212658714629,-0.0038814850301784,0.0171366853032699,SPY
2021-07-15,-0.36128945698641,-0.20695802318860826,0.06830760443214254,-0.41857003884001637,3.3982540594672166,3.347590317732041,0.3630449790028609,0.767515672431657,-0.49703798760584533,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078746747121458,0.0016318204443592,0.0235503023993377,SPY
2021-07-16,-0.7708166541714573,-0.20740536200944948,0.28040235308371153,-0.3644344318113956,3.399571188771765,3.3554080041216787,-0.026760393421242496,0.09202464050924473,0.3917406523498967,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148778555146185,0.0197419705761152,0.0332431296283219,SPY
2021-07-19,-1.4148161404115274,-0.865724519306242,-0.5435932487881691,-0.3395266616437984,3.3869058601276176,3.36271940242939,-0.703589238385077,-0.7167167036547287,3.148982933949766,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142286789899364,0.0370716912024429,0.050472848993639,SPY
2021-07-20,1.2617666575856121,-1.671016942335813,-1.3658208269564152,-0.3392992121647131,3.3841990396421724,3.37013992713987,-0.15428689549581376,-0.19214304136532803,1.2192589776728306,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080636320781124,0.0182749212000521,0.029667380822282,SPY
2021-07-21,0.6948404056660916,-0.11735535418043624,-0.5796743930420135,-0.32122045937165944,3.384329304147577,3.3784625822939556,0.1322002965559734,0.026108632360763384,-0.1354822535356442,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020920396030748,0.0098011435204057,0.0105983346939382,SPY
2021-07-22,0.14570386408181127,1.4952193043254116,-0.28681630234318567,-0.32510496555349144,3.3909008414165887,3.3878182394735488,0.1578759571937718,-0.07135821000837818,-0.7842380477970994,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102354754196101,0.011847987044236,0.0100533491873715,SPY
2021-07-23,0.8945590814461873,0.6421256661919283,-0.041159510713420173,-0.2916580042301465,3.3972986614286627,3.3986144028644603,0.5231656679904819,0.00861964383996422,-0.1789352672312937,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024518651117091,-0.0032558117713685,0.007743681360333,SPY
2021-07-26,0.1787927488660999,0.7947861909546537,0.7657758927114519,-0.2933446528045379,3.4030017061621853,3.409097770217043,0.5570773941973981,0.14833885014414344,-0.9271975974017269,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045680910124543,-0.0078078696545347,0.014049824487416,SPY
2021-07-27,-0.4667493647678695,0.8200786003663042,1.5379376364357793,-0.27205271548806437,3.4079520854897103,3.4174931763063063,0.30356408780079724,-0.12669591400429678,-0.0036040804576701643,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004101456015339,0.0048626453279174,0.0202039849323236,SPY
2021-07-28,-0.08439243525641926,-0.22047537362354158,0.700408456687723,-0.2706906676544909,3.4117011157675785,3.4255902988494897,0.23111288418241224,0.18067640575624816,-0.5688879197594838,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041388831269051,0.0003416890265439,0.0227103641915791,SPY
2021-07-29,0.33392778902961595,-0.4216482892809559,0.3228416689630794,-0.2664249974435586,3.420241245491949,3.4347495897581273,0.34635049734096307,-0.014796071213141068,-0.7373642530492258,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048683233959945,0.0025158032582481,0.012650890613953,SPY
2021-07-30,-0.49435817656439657,0.19037156307794542,0.4140430390584824,-0.25616270990950196,3.430619750040872,3.4406278323376087,0.0984465473616611,-0.34585197378458704,0.09656694009738352,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002100192771457,0.0090352298557174,0.0264202357206357,SPY
2021-08-02,-0.23980603085681704,-0.12299715398546947,-0.2589381290626328,-0.27930727270566696,3.448886874288758,3.443443302952711,-0.009921684015993587,-0.2931456824937232,-0.29030410634913134,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081024239699978,0.0103216380459789,0.0329085002325797,SPY
2021-08-03,0.6984076359217574,-0.5615465569187539,-0.4617645351190427,-0.2514089054184129,3.4634918268872443,3.4494233214518735,0.29567586429650833,-0.06794406832041437,-0.3120990095491786,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049311019029074,0.003462210942164,0.0233233882514456,SPY
2021-08-04,-0.5001311713419342,0.3501771671743632,0.10279661123157027,-0.23776060605339194,3.46990413114983,3.452711626027154,0.06286361164402336,-0.12987045713487663,-0.7291174379909944,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063129973586093,0.0108753377864987,0.0287858304043124,SPY
2021-08-05,0.533855291651049,0.15119040541980588,-0.0986439991650324,-0.26762360989923184,3.479023209023262,3.460597752010928,0.279473084164661,0.38315933862245877,-1.0125902199030439,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016511032014747,0.0075546916524942,0.0255447068971728,SPY
2021-08-06,0.10515617238224136,0.025410244254694896,-0.0017718179910226094,-0.3217186695017236,3.4827142085498926,3.4656684073796,0.3160335939395561,1.2153863074275093,-0.6923843392652587,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008137845811955,0.0077217409678578,0.0236508338774186,SPY
2021-08-09,-0.12151032537811299,0.48807846075596123,0.2887147927358006,-0.3254211866074332,3.4843209291154658,3.4693423060468707,0.2564422002312129,0.8238413472377891,-0.9215700933998188,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012429968661828,0.0108873893997518,0.0208826213445547,SPY
2021-08-10,0.06762747254251934,-0.012868476811764907,0.34603338504042835,-0.3355056933849972,3.4896330865835825,3.4745002719614533,0.27496464076078153,0.5979800182301288,-0.7983586232759687,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024820249414272,0.0030676033521483,0.0184206725448685,SPY
2021-08-11,0.18156619073364189,-0.04155458234905058,0.040397344642585355,-0.3341058963926758,3.4967981968759583,3.4799857348805414,0.3444283616159592,0.6142622594349162,-0.7466141597270214,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029923512246048,-0.0104198356395102,0.0116492166550052,SPY
2021-08-12,0.228494846932999,0.19011038244284803,0.37070462852775493,-0.34380836318114044,3.5032539070154787,3.4875226657991547,0.4221466472940855,0.30586298041919496,-0.9509630130728509,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018181525168383,-0.0118651327676069,0.0007411655838467,SPY
2021-08-13,0.12051771684399926,0.31307383438707787,0.22274633396477395,-0.39842360886373823,3.5139797054544837,3.4981297191652354,0.4289025686149582,0.2750128810134537,-0.9091330144663827,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023518638506985,-0.0057574776918736,0.0014789475493843,SPY
2021-08-16,0.16959681882650318,0.26640973538105095,0.2301895636290277,-0.6076797999530926,3.5275569793856527,3.514134759989811,0.42249569979412654,0.8005062227901621,0.6719246736522804,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065767891814205,0.0006486666962199,-0.006284164968358,SPY
2021-08-17,-0.6514655138024417,0.2213893894213723,0.37124161322040294,-0.6727656005745751,3.5317402559312665,3.523577751274555,0.07803263931603156,0.25840676665243034,1.507069208364127,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110054140502313,0.0088115253100937,0.0086106113932959,SPY
2021-08-18,-1.0587136230126382,-0.36869746469072046,0.02281478279040703,-0.5924741675769595,3.5320297534430947,3.5269460865903794,-0.410578265859329,-0.6519775950314198,1.3070253790850277,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015470540965081,0.0219131730180466,0.0180297094819703,SPY
2021-08-19,0.09558801013822642,-1.3075907148601056,-0.5781461117754634,-0.5936219103967788,3.529279433331521,3.530147033501269,-0.36637392085887127,-0.2944854194300413,1.4067598291814245,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079258075925716,0.0144455284708175,0.0066937137420399,SPY
2021-08-20,0.6821663222198613,-0.7365595754578037,-0.6425443311521482,-0.6265501342259708,3.5305387662578185,3.532635077789587,-0.04721865233289328,0.2095644601631539,0.4781155077853329,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087580082387921,0.0154207425889341,-0.0180469071324882,SPY
2021-08-23,0.7586939464139171,0.5941304311228645,-0.37040505695172266,-0.5745018829985727,3.5379642649372096,3.5371746843143925,0.29633429218267937,0.24050930954881664,-0.26857455749076636,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015860694324532,0.0110508060906289,-0.0277500315900223,SPY
2021-08-24,0.09917578789419362,1.1009938969941688,-0.08496597066056016,-0.5976455333971066,3.545621417875582,3.5436930785812684,0.32088540870937593,0.6362735481460342,-0.9567067184511372,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020962336577214,0.0079820486470394,-0.0196285596037277,SPY
2021-08-25,0.14608954154950132,0.6553688669150874,0.27874717145946964,-0.5985822245252166,3.553046869680375,3.551026316305078,0.3619548435619186,0.4787554556369204,-0.8627724906036826,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059205904507209,0.0064171552392773,-0.0096478166774307,SPY
2021-08-26,-0.5911226985358818,0.187107651216204,0.8625183330363848,-0.5700399956935518,3.5547115272479917,3.5551076249211957,0.08168543404573804,-0.00807474359267928,-0.12296788629760479,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089010217106881,0.0154096195414679,-0.0020812794384763,SPY
2021-08-27,0.7718451993979774,-0.340541196693048,0.5297818995164064,-0.5478488903074746,3.5609789890054677,3.563648462203095,0.4059010837360374,0.4011775169720847,0.6995525903287673,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043880717404869,0.0062658280125003,-0.0138475691897186,SPY
2021-08-30,0.3568427106416488,0.1377725450101795,0.5732345927355623,-0.5512237434481518,3.568592736066904,3.5742991001644095,0.5237424588384774,0.5065751333712819,-0.5369190305481883,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014826880111362,-0.001704240842046,-0.0385933891924672,SPY
2021-08-31,-0.18302144116623217,0.8623762720111452,0.37852298374576615,-0.5797397273511473,3.5794777206377373,3.581872430109853,0.409638959629743,0.3368090904243108,-0.07271382889797147,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005313402499593,-0.001440504764413,-0.035428735331803,SPY
2021-09-01,0.0021848532308116017,0.13249739685047096,0.24178811364583142,-0.6107420111387047,3.5977448917602195,3.591199038745703,0.37065685118356356,0.24983461903574813,-0.5293876336879192,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030718738514696,-0.0062612759628084,-0.0482579133023346,SPY
2021-09-02,0.2358075998505461,-0.13859520083515472,0.17206103330014286,-0.6288044368979114,3.617039835299215,3.5995143905351825,0.4475579140333813,0.29691692072108244,-0.7900120933477319,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002427698182794,-0.0172488496608318,-0.0395156207786238,SPY
2021-09-03,-0.06900086941438521,0.18154842588251557,0.5727389822227199,-0.6271225620666059,3.6311092456255745,3.607218639181011,0.38618369436561567,0.1956478029880263,-0.5858576654221604,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035819971140593,-0.0144501453601764,-0.0522526428900418,SPY
2021-09-07,-0.37607000322309464,0.1271356388350159,0.16531833399063547,-0.6118078425590154,3.6371885527502013,3.6140061742132614,0.18806762617398576,0.37748549736364584,-0.39870381974504615,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012189519335032,-0.0162793969131609,-0.0383193849131648,SPY
2021-09-08,-0.1587687618067826,-0.3405700256999874,-0.189804659451039,-0.6078643223956676,3.641444156799174,3.6199935431955095,0.09677917600183157,1.1224158431102012,-0.216419709739237,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004289430948436,-0.0067424577994241,-0.0329530774152218,SPY
2021-09-09,-0.4411243033671918,-0.40918661103403864,-0.1780533500110745,-0.589620686208873,3.641545452803556,3.6237764975878273,-0.1103761955891295,0.7038489663988177,-0.14404916664305037,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079156998465537,-0.0040393428125451,-0.0200550441665336,SPY
2021-09-10,-0.7745892492574343,-0.45891267475481295,-0.3928528366798804,-0.5423573419541262,3.6403584942552167,3.6240165898094605,-0.44648835550375104,-0.20343719917600972,1.2235274780696976,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002555934482376,-0.0059125846094136,-0.0139649726913644,SPY
2021-09-13,0.18836277470623627,-0.9296321926298745,-0.8824270340316797,-0.539969932376894,3.6350463367871,3.624496727134245,-0.3418627231311075,-0.5696251540021434,0.9686767318059026,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054112486670439,-0.0252833323737462,-0.0237869033911604,SPY
2021-09-14,-0.5442845750802126,-0.4484662360928172,-0.7577249433540189,-0.5235382321665746,3.6233796245600507,3.622459700949249,-0.5564869920789759,-0.9819724559497002,0.8045970580472014,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083179871802334,-0.0208171999254442,-0.0208404261163108,SPY
2021-09-15,0.7182304279586231,-0.2724264527431797,-0.8392310506548529,-0.5057191493763532,3.6180528890922297,3.6252532850297716,-0.2239275692925226,-0.5946526136275048,0.8243424991502544,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001586315961557,-0.01942764568693,-0.0255668537085709,SPY
2021-09-16,-0.19255087482122837,0.13259262563969101,-0.41429289414077136,-0.6070704582446482,3.6113511810670085,3.6310661035979224,-0.32865015791249375,-0.3527761656280461,0.7589559435515628,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0097889416434222,-0.0057643531413544,-0.0073001537397665,SPY
